"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
3.296442464E2,-3.868020475E-1,-3.967159241E-2,5.040076375E-1
3.296643624E2,1.167396270E-2,-3.160716891E-1,7.096534967E-1
3.296844774E2,7.959526032E-2,-5.338619351E-1,6.561281681E-1
3.297045924E2,-4.596962407E-2,-3.525869846E-1,5.013836622E-1
3.297247074E2,3.140581772E-2,-2.380402014E-2,3.189026415E-1
3.297448234E2,5.519617200E-1,2.606729567E-1,2.141478658E-1
3.297649384E2,1.163937569E0,1.214129664E-2,4.049399495E-2
3.297850534E2,1.231001854E0,-3.156376481E-1,-1.916753799E-1
3.298051684E2,6.235147119E-1,-3.209569156E-1,-4.778990149E-1
3.298252834E2,-3.203219473E-1,1.123070121E-1,-6.623843312E-1
3.298453994E2,-1.153831124E0,4.790885150E-1,-7.654955387E-1
3.298655144E2,-1.461601615E0,4.660148025E-1,-7.805840373E-1
3.298856294E2,-1.221818328E0,2.813833654E-1,-7.088588476E-1
3.299057444E2,-7.920590043E-1,7.232897729E-2,-5.924927592E-1
3.299258594E2,-3.935365975E-1,-1.022747383E-1,-4.646645188E-1
3.299459750E2,-1.018447950E-1,-1.465365887E-1,-3.894348741E-1
3.299660900E2,-1.782004908E-2,-5.707505718E-2,-3.675583005E-1
3.299862050E2,-5.645361170E-2,9.279906005E-2,-3.570961356E-1
3.300063200E2,-5.297176167E-2,1.187802777E-1,-3.128669858E-1
3.300264360E2,-3.149184585E-2,1.084649377E-2,-2.838015258E-1
3.300465510E2,2.713776007E-2,-6.354170293E-2,-3.338802457E-1
3.300666660E2,6.636878103E-2,-6.038418040E-2,-4.029285610E-1
3.300867810E2,-3.198768944E-2,-6.255823188E-3,-4.388951063E-1
3.301068960E2,-7.291404158E-2,4.352871329E-3,-4.349276721E-1
3.301270120E2,6.791771948E-2,-7.516282145E-3,-3.566221595E-1
3.301471270E2,1.649052501E-1,6.919606775E-2,-3.132965267E-1
3.301672420E2,-2.661320381E-2,1.718186736E-1,-2.985999286E-1
3.301873570E2,-1.012977511E-1,2.887897491E-1,-8.080314100E-2
3.302074720E2,9.868160635E-2,8.859687299E-2,2.068922520E-1
3.302275880E2,9.931426495E-2,-2.110846490E-1,2.779046893E-1
3.302477030E2,3.909200802E-2,-2.275328338E-1,2.599872649E-1
3.302678180E2,3.747187555E-1,-2.432299592E-2,3.067646325E-1
3.302879330E2,1.043998837E0,5.038487166E-2,4.488452077E-1
3.303080490E2,1.161518812E0,-1.559233665E-1,4.851716459E-1
3.303281640E2,5.730106235E-1,-3.555948436E-1,3.414351940E-1
3.303482790E2,-2.472736686E-1,-1.991789937E-1,2.181347758E-1
3.303683940E2,-6.818778515E-1,1.289870590E-1,1.943510473E-1
3.303885090E2,-7.128123641E-1,2.603389025E-1,2.014693767E-1
3.304086250E2,-4.852077067E-1,2.836713195E-1,2.695658505E-1
3.304287400E2,-2.597275972E-1,2.447109073E-1,3.866761029E-1
3.304488550E2,-1.367098093E-1,1.849840581E-1,4.606478810E-1
3.304689700E2,-8.389972895E-2,1.040139645E-1,5.403306484E-1
3.304890850E2,-6.411769986E-2,1.091211103E-2,5.395553708E-1
3.305092010E2,-9.898163378E-2,-3.545584530E-2,4.280322194E-1
3.305293160E2,-2.498883903E-1,-2.658250555E-2,2.774666548E-1
3.305494310E2,-2.995488942E-1,-1.274650171E-2,2.249272913E-1
3.305695460E2,-1.082166359E-1,-5.273633078E-2,1.293026656E-1
3.305896610E2,2.157064229E-1,-8.535579592E-2,-7.276525721E-3
3.306097770E2,4.498425126E-1,-7.504644245E-2,-1.141469181E-1
3.306298920E2,3.709518909E-1,-9.583104402E-2,-1.143557280E-1
3.306500070E2,1.194829866E-1,-3.894641250E-2,-3.567793593E-2
3.306701220E2,-1.075730622E-1,2.828811295E-3,7.886622846E-2
3.306902380E2,-2.785267830E-1,-1.406367868E-1,2.130804658E-1
3.307103530E2,-8.740825951E-2,-1.558714509E-1,3.658930361E-1
3.307304680E2,2.513255775E-1,-4.081226587E-1,5.505608320E-1
3.307505830E2,9.916401654E-2,-5.253333449E-1,5.037276149E-1
3.307706980E2,-1.392683685E-1,-2.629429102E-1,4.204114974E-1
3.307908140E2,1.104530841E-1,9.110376984E-2,3.727207780E-1
3.308109290E2,9.167694449E-1,2.707827091E-1,2.841947377E-1
3.308310440E2,1.476195574E0,-6.630585343E-2,8.003340662E-2
3.308511590E2,1.264916658E0,-2.503916025E-1,-1.155611426E-1
3.308712740E2,4.276997745E-1,1.996423816E-3,-2.814638317E-1
3.308913900E2,-5.339700580E-1,5.022003651E-1,-3.523361385E-1
3.309115050E2,-1.099472642E0,6.322332025E-1,-3.897426128E-1
3.309316196E2,-1.164909005E0,4.769327641E-1,-4.390018880E-1
3.309517346E2,-9.214063883E-1,3.073836863E-1,-4.264123142E-1
3.309718496E2,-6.597877145E-1,1.793976128E-1,-3.410270512E-1
3.309919656E2,-4.912765324E-1,5.591947958E-2,-2.693352103E-1
3.310120806E2,-4.280099273E-1,2.151610702E-2,-2.490623444E-1
3.310321956E2,-3.822666705E-1,8.546954393E-2,-2.368946671E-1
3.310523106E2,-3.066286445E-1,7.213919610E-2,-2.412998229E-1
3.310724256E2,-2.619085610E-1,4.800409451E-2,-2.645273507E-1
3.310925416E2,-2.419382930E-1,8.694125712E-2,-2.801586092E-1
3.311126566E2,-1.143749729E-1,9.665513039E-2,-2.638689876E-1
3.311327716E2,9.433798492E-2,1.181512997E-1,-2.454581708E-1
3.311528866E2,2.097560763E-1,1.250159591E-1,-2.272748351E-1
3.311730016E2,1.018708572E-1,9.800833464E-2,-2.941285968E-1
3.311931176E2,-1.536777243E-2,7.765556127E-2,-4.108425081E-1
3.312132326E2,-1.004530266E-1,4.118211940E-2,-4.007009268E-1
3.312333476E2,-3.510536551E-1,1.517217308E-1,-3.203497529E-1
3.312534626E2,-4.204985499E-1,3.203233182E-1,-1.430665106E-1
3.312735776E2,-1.043553203E-1,7.412450761E-2,1.058457941E-1
3.312936936E2,3.704689071E-2,-2.411242276E-1,1.451818198E-1
3.313138086E2,6.051154435E-2,-2.118133456E-1,1.580449194E-1
3.313339236E2,5.069395900E-1,3.992819041E-2,1.964606047E-1
3.313540386E2,1.209206700E0,8.158849180E-2,2.163936049E-1
3.313741536E2,1.179494619E0,-1.437273175E-1,2.188538611E-1
3.313942696E2,4.982365966E-1,-3.290372193E-1,7.653777301E-2
3.314143846E2,-3.207818568E-1,-2.194005549E-1,-3.804885969E-2
3.314344996E2,-6.967309713E-1,4.508633167E-2,-1.539217401E-2
3.314546146E2,-6.840262413E-1,1.169075891E-1,6.678108126E-2
3.314747296E2,-4.479756951E-1,1.087144464E-1,2.251700014E-1
3.314948456E2,-2.518366575E-1,5.233184993E-2,3.880096078E-1
3.315149606E2,-1.511055082E-1,-3.658087924E-2,4.848661125E-1
3.315350756E2,8.019618690E-2,-1.190988719E-1,5.284933448E-1
3.315551906E2,2.476532757E-1,-1.943251342E-1,5.472414494E-1
3.315753056E2,1.860110313E-1,-1.240745559E-1,5.050380826E-1
3.315954216E2,4.933166876E-2,-7.530216128E-2,4.067882001E-1
3.316155366E2,1.518754847E-2,-6.647352129E-2,2.787495255E-1
3.316356516E2,1.741762161E-1,-1.054930463E-1,1.568199545E-1
3.316557666E2,3.259235620E-1,-1.163513809E-1,4.915693402E-2
3.316758816E2,3.758076429E-1,-8.784004301E-2,-3.581406176E-2
3.316959976E2,2.623059154E-1,-6.070915237E-2,-4.815803096E-2
3.317161126E2,1.246212050E-1,7.503904402E-2,2.263754979E-2
3.317362276E2,6.072770339E-3,8.195483685E-2,2.070266753E-1
3.317563426E2,-1.439249963E-1,-6.006136164E-2,3.579453826E-1
3.317764576E2,5.777404457E-2,-8.419633657E-2,4.328430593E-1
3.317965736E2,2.252438068E-1,-3.628235757E-1,4.963746667E-1
3.318166886E2,-3.295981511E-2,-3.645387292E-1,4.712499678E-1
3.318368036E2,-3.276310265E-1,-1.484274268E-1,4.356799126E-1
3.318569186E2,-5.278385058E-2,1.681157947E-1,3.250778317E-1
3.318770336E2,7.150292397E-1,2.423223257E-1,1.197561547E-1
3.318971496E2,1.091474295E0,-1.236007884E-1,-7.581128925E-2
3.319172646E2,7.755104899E-1,-1.815305203E-1,-1.833223403E-1
3.319373799E2,1.037419401E-2,1.782243550E-1,-3.031081259E-1
3.319574949E2,-7.490146756E-1,4.750396609E-1,-4.214095473E-1
3.319776099E2,-9.869039655E-1,3.818538785E-1,-5.283780694E-1
3.319977259E2,-7.216383815E-1,1.491091102E-1,-5.991787314E-1
3.320178409E2,-4.253991544E-1,-2.057445422E-2,-6.213076115E-1
3.320379559E2,-2.673347890E-1,-2.897197567E-2,-6.272459626E-1
3.320580709E2,-6.170905754E-2,-2.036925219E-2,-6.052581072E-1
3.320781859E2,1.900516897E-1,-4.893298447E-2,-6.073529124E-1
3.320983019E2,3.656417429E-1,-2.974765748E-2,-6.506439447E-1
3.321184169E2,4.058092833E-1,-3.630889952E-2,-6.924052238E-1
3.321385319E2,3.591602743E-1,-3.362265602E-2,-6.544253826E-1
3.321586469E2,3.566879332E-1,1.854114607E-2,-6.221082807E-1
3.321787619E2,4.151430726E-1,4.188652337E-2,-6.012433767E-1
3.321988779E2,4.191777706E-1,-8.087296039E-2,-5.503461957E-1
3.322189929E2,2.395470440E-1,-1.868072301E-1,-5.118749738E-1
3.322391079E2,-7.914605550E-3,-1.251467317E-1,-5.068272352E-1
3.322592229E2,-1.449358910E-1,-3.734663501E-2,-4.866520762E-1
3.322793379E2,-2.277082950E-1,-4.539139941E-2,-4.062133133E-1
3.322994539E2,-2.144978791E-1,1.723115742E-1,-2.087262869E-1
3.323195689E2,1.616409607E-2,2.696372569E-1,6.785604358E-2
3.323396839E2,2.915994078E-2,-3.311057016E-2,1.824136078E-1
3.323597989E2,-2.098422199E-1,-2.503060997E-1,1.764717102E-1
3.323799139E2,-9.095813334E-2,-1.186294258E-1,2.234377712E-1
3.324000299E2,5.589351058E-1,9.424766153E-2,4.202961922E-1
3.324201449E2,9.606523514E-1,-1.151536256E-1,4.856787920E-1
3.324402599E2,6.458148956E-1,-4.250790477E-1,3.974127173E-1
3.324603749E2,-3.843025491E-2,-3.807495236E-1,2.385529280E-1
3.324804899E2,-5.046123266E-1,-5.817590654E-2,1.856806427E-1
3.325006059E2,-5.776764154E-1,5.884149671E-2,2.146549225E-1
3.325207209E2,-3.666283488E-1,3.745462000E-2,2.007444501E-1
3.325408359E2,-3.051206172E-1,-2.071530931E-2,1.521461010E-1
3.325609509E2,-4.436279833E-1,5.310094357E-2,1.925431192E-1
3.325810659E2,-4.855129123E-1,1.411598921E-1,3.153789043E-1
3.326011819E2,-3.251688480E-1,4.172132537E-2,3.810944557E-1
3.326212969E2,-1.471300870E-1,-8.652525395E-2,3.435200751E-1
3.326414119E2,-1.344713718E-1,-1.566449106E-1,2.316648960E-1
3.326615269E2,-2.142931521E-1,-1.034503430E-1,1.840150803E-1
3.326816419E2,-3.296662495E-2,3.522761539E-2,1.807365716E-1
3.327017569E2,4.008840322E-1,6.843642145E-2,1.794466078E-1
3.327218729E2,6.714793444E-1,-9.123825282E-2,1.467521042E-1
3.327419879E2,5.278692245E-1,-2.009812444E-1,6.488224119E-2
3.327621029E2,1.766335070E-1,-6.216083840E-2,2.204321139E-2
3.327822179E2,-8.713915944E-2,1.325222999E-1,1.105972230E-1
3.328023329E2,-2.576209009E-1,2.109660022E-2,2.518262863E-1
3.328224489E2,-3.924446404E-1,-1.002554595E-1,3.694321811E-1
3.328425639E2,-1.100239381E-1,-1.452084333E-1,4.935402572E-1
3.328626789E2,5.123898759E-2,-4.186215103E-1,5.298130512E-1
3.328827939E2,-1.917650551E-1,-3.648988307E-1,4.387635589E-1
3.329029089E2,-2.834833562E-1,3.042171150E-2,3.947146237E-1
3.329230249E2,2.305176705E-1,4.502139688E-1,3.361378014E-1
3.329431396E2,9.975322485E-1,2.967629135E-1,2.047080100E-1
3.329632546E2,1.241659999E0,-2.050850391E-1,-2.506744675E-2
3.329833696E2,7.391228080E-1,-2.753954530E-1,-2.440814674E-1
3.330034846E2,-1.659272611E-1,1.922533959E-1,-3.672601879E-1
3.330236006E2,-9.369241595E-1,5.892933607E-1,-4.453538060E-1
3.330437156E2,-1.114298582E0,5.654163957E-1,-5.446562171E-1
3.330638306E2,-8.437938690E-1,3.161717653E-1,-5.991683602E-1
3.330839456E2,-5.644397140E-1,1.033528149E-1,-6.044144034E-1
3.331040606E2,-4.560996592E-1,2.176020481E-2,-5.967501998E-1
3.331241766E2,-3.360629976E-1,4.663679376E-2,-5.893226266E-1
3.331442916E2,-8.834176511E-2,9.384080023E-2,-5.707245469E-1
3.331644066E2,1.241467148E-1,4.867858812E-2,-5.333905220E-1
3.331845216E2,1.393267661E-1,5.300143734E-2,-5.381316543E-1
3.332046366E2,8.321229368E-2,6.102691591E-2,-5.253993273E-1
3.332247516E2,3.071340173E-2,4.278719425E-2,-5.031137466E-1
3.332448676E2,1.943379492E-1,5.591981485E-2,-4.515541792E-1
3.332649826E2,3.917838633E-1,3.357726708E-2,-4.659655392E-1
3.332850976E2,4.314079583E-1,-1.232610121E-1,-4.739720225E-1
3.333052126E2,2.403342724E-1,-1.935726106E-1,-4.934499264E-1
3.333253276E2,-3.797853738E-2,-8.424489945E-2,-5.209199786E-1
3.333454436E2,-3.313711286E-1,1.342708319E-1,-4.662548304E-1
3.333655586E2,-3.412005007E-1,4.419204593E-1,-2.561617494E-1
3.333856736E2,4.380371422E-3,2.393495888E-1,1.034491044E-2
3.334057886E2,2.152012140E-1,-1.820618063E-1,1.135326549E-1
3.334259036E2,1.169881374E-1,-3.544109762E-1,6.834912300E-2
3.334460196E2,2.569153011E-1,-1.555068493E-1,1.650648937E-2
3.334661346E2,8.285687566E-1,-6.128080189E-2,1.460216641E-1
3.334862496E2,1.138627887E0,-4.328154325E-1,2.909864783E-1
3.335063646E2,8.150756955E-1,-7.065232992E-1,2.255439162E-1
3.335264796E2,3.173312545E-1,-5.529817343E-1,1.531085521E-1
3.335465946E2,7.030338049E-2,-3.623321354E-1,2.173582762E-1
3.335667106E2,-4.770820960E-2,-2.000361830E-1,2.200728357E-1
3.335868256E2,-2.161448151E-1,-6.660723686E-2,4.384350032E-2
3.336069406E2,-3.299538493E-1,1.212203130E-1,-8.818560094E-2
3.336270556E2,-3.099143207E-1,2.010733187E-1,-7.893471420E-2
3.336471706E2,-1.268034130E-1,1.895523220E-1,6.704767048E-2
3.336672866E2,1.727269143E-1,5.772295594E-2,2.325581014E-1
3.336874016E2,3.536053598E-1,-1.159522608E-1,2.939437330E-1
3.337075166E2,3.207466900E-1,-1.662940532E-1,2.459773570E-1
3.337276316E2,1.675873697E-1,-1.075947098E-2,1.954405904E-1
3.337477466E2,1.277002543E-1,2.230090946E-1,1.837691963E-1
3.337678616E2,2.855608165E-1,1.787417829E-1,2.595216930E-1
3.337879776E2,4.540711641E-1,1.412937976E-2,3.041821718E-1
3.338080926E2,5.338545442E-1,-2.018794604E-2,2.017605156E-1
3.338282076E2,4.581362903E-1,2.217889391E-2,-3.744220734E-2
3.338483226E2,2.784904242E-1,-1.511746738E-2,-8.641445078E-3
3.338684376E2,-2.943816409E-2,-6.955049187E-2,8.680703491E-2
3.338885536E2,-3.876069486E-1,-7.268012036E-3,2.276181877E-1
3.339086686E2,-2.570254505E-1,7.380689681E-2,3.306844234E-1
3.339287836E2,2.080929466E-2,-2.536914051E-1,4.241083562E-1
3.339488993E2,-8.739503101E-3,-3.171296716E-1,3.553614020E-1
3.339690143E2,-3.000364304E-1,-9.041637182E-2,2.952443063E-1
3.339891303E2,-3.042469323E-1,2.585407495E-1,2.757032514E-1
3.340092453E2,3.277252913E-1,3.460334241E-1,2.887971401E-1
3.340293603E2,8.739000559E-1,-5.035226792E-2,9.471279383E-2
3.340494753E2,6.221513748E-1,-2.585656345E-1,-1.648449153E-1
3.340695903E2,-1.795355678E-1,1.184790879E-1,-2.721869648E-1
3.340897053E2,-8.824160099E-1,4.624003172E-1,-1.888601631E-1
3.341098213E2,-1.169832468E0,4.920263588E-1,-1.421317309E-1
3.341299363E2,-1.093124032E0,5.505417585E-1,-2.360218614E-1
3.341500513E2,-7.355824709E-1,4.789128006E-1,-3.220378458E-1
3.341701663E2,-3.457182944E-1,2.885850072E-1,-3.108122647E-1
3.341902813E2,-1.112439632E-1,2.285911143E-1,-2.765571475E-1
3.342103963E2,-7.662998140E-2,2.310176641E-1,-2.599216998E-1
3.342305123E2,-1.202477664E-1,2.429510206E-1,-3.131455183E-1
3.342506273E2,-1.266926527E-1,2.649474442E-1,-3.387884200E-1
3.342707423E2,-1.088481843E-1,2.889645696E-1,-3.224426210E-1
3.342908573E2,-3.751465678E-2,3.101227582E-1,-2.515856028E-1
3.343109723E2,1.495307833E-1,1.819176078E-1,-1.302613765E-1
3.343310883E2,3.630776703E-1,1.028544270E-2,-1.872695284E-3
3.343512033E2,3.839091957E-1,5.689150188E-3,1.016597226E-1
3.343713183E2,2.585138083E-1,8.541090041E-2,5.524594337E-2
3.343914333E2,2.209582925E-1,-8.001040667E-3,-1.191755012E-1
3.344115483E2,1.733401418E-1,-1.688072979E-1,-2.989302278E-1
3.344316643E2,-1.675455570E-1,7.154263556E-2,-2.957951427E-1
3.344517793E2,-3.158953786E-1,3.883579969E-1,-8.632063866E-2
3.344718943E2,-2.046450526E-1,2.930020988E-1,4.341723770E-2
3.344920093E2,-4.265232086E-1,-5.306258798E-3,5.099817365E-2
3.345121243E2,-6.514646411E-1,-5.705666170E-2,2.906651981E-2
3.345322393E2,-2.439787239E-1,6.074993685E-2,2.174490392E-1
3.345523553E2,5.613977909E-1,-7.140825689E-2,4.323745668E-1
3.345724703E2,8.286441565E-1,-3.569193780E-1,3.213254213E-1
3.345925853E2,3.898609579E-1,-3.850406110E-1,8.728895336E-2
3.346127003E2,-1.877944469E-1,-1.242709607E-1,-8.053825796E-2
3.346328153E2,-4.646823704E-1,1.643204503E-2,-3.336712718E-2
3.346529303E2,-3.605231047E-1,6.161861494E-2,7.302289456E-2
3.346730463E2,-1.344374269E-1,8.147127926E-2,1.630827934E-1
3.346931613E2,8.768045343E-3,-1.912517659E-2,2.312905192E-1
3.347132763E2,5.198737979E-2,-1.052062362E-1,2.828893960E-1
3.347333913E2,4.439409822E-2,-1.471940428E-1,3.964145780E-1
3.347535063E2,1.068147942E-1,-1.791567057E-1,4.885838926E-1
3.347736223E2,2.032061219E-1,-1.909908801E-1,4.691239297E-1
3.347937373E2,2.219521850E-1,-1.668941230E-1,3.380266726E-1
3.348138523E2,2.033225298E-1,-1.278356314E-1,1.946248859E-1
3.348339673E2,2.046617717E-1,-8.084294945E-2,1.261917353E-1
3.348540823E2,3.063809276E-1,-6.326076388E-2,1.496488601E-1
3.348741973E2,4.643335342E-1,-1.009838209E-1,1.684648991E-1
3.348943133E2,4.590859711E-1,-1.955054849E-1,9.567692876E-2
3.349144283E2,2.726470828E-1,-1.655292660E-1,-4.890172184E-2
3.349345429E2,7.207238115E-3,-8.372722566E-2,-6.924501061E-2
3.349546579E2,-3.340775669E-1,-7.143899798E-2,5.251605809E-2
3.349747729E2,-2.135118693E-1,-6.224712357E-2,2.892786264E-1
3.349948889E2,1.861675531E-1,-3.027552664E-1,4.216070473E-1
3.350150039E2,1.338533759E-1,-3.229474425E-1,2.898149788E-1
3.350351189E2,-1.560046226E-1,-3.158098087E-2,1.711554229E-1
3.350552339E2,-2.719056793E-2,2.884652615E-1,1.848364621E-1
3.350753489E2,7.197409868E-1,2.706118226E-1,1.862343550E-1
3.350954639E2,1.231925845E0,-1.257940382E-1,-7.515107840E-2
3.351155799E2,9.632323384E-1,-2.240776271E-1,-3.257862329E-1
3.351356949E2,1.960282177E-1,8.354208618E-2,-4.034587443E-1
3.351558099E2,-4.665533006E-1,3.768630326E-1,-2.682162523E-1
3.351759249E2,-6.937475204E-1,3.891791105E-1,-1.983069628E-1
3.351960399E2,-5.019710660E-1,2.215033919E-1,-2.315006703E-1
3.352161549E2,-3.265238404E-1,7.796119899E-2,-3.271759152E-1
3.352362709E2,-2.482014745E-1,3.440491855E-2,-3.641698062E-1
3.352563859E2,-1.867698431E-1,1.087105945E-1,-2.480718344E-1
3.352765009E2,-1.103578880E-1,1.425518245E-1,-1.694968790E-1
3.352966159E2,-8.507935703E-2,1.516634375E-1,-2.660974264E-1
3.353167309E2,-9.751693159E-2,1.076102555E-1,-3.940375745E-1
3.353368469E2,-1.392603070E-1,-4.322892055E-3,-4.164030254E-1
3.353569619E2,-9.164750576E-2,-5.847063288E-2,-3.448782563E-1
3.353770769E2,2.752008475E-2,-6.443472952E-2,-2.420768142E-1
3.353971919E2,2.293120325E-1,-5.008222163E-2,-2.088457644E-1
3.354173069E2,3.623583317E-1,-1.147336438E-1,-2.060079873E-1
3.354374219E2,2.852061391E-1,-1.773286462E-1,-2.353536934E-1
3.354575379E2,5.990374461E-2,-1.255472004E-1,-3.763064146E-1
3.354776529E2,-2.225206494E-1,-4.906919971E-2,-4.913049638E-1
3.354977679E2,-2.901908159E-1,1.979418844E-1,-4.116228521E-1
3.355178829E2,-7.519865036E-2,1.950517446E-1,-1.795966774E-1
3.355379979E2,-6.597501785E-2,-1.339955777E-1,-7.228712738E-2
3.355581129E2,-3.871344924E-1,-2.484394610E-1,-2.654844150E-2
3.355782289E2,-3.715515435E-1,1.937289163E-2,1.071720794E-1
3.355983439E2,2.233871818E-1,1.065886021E-1,3.682008684E-1
3.356184589E2,6.949572563E-1,-2.210492939E-1,4.388207793E-1
3.356385739E2,5.674127936E-1,-4.534097016E-1,3.528149128E-1
3.356586889E2,5.834708363E-2,-3.600326478E-1,2.667030096E-1
3.356788049E2,-3.371661603E-1,-9.770621359E-2,2.523296773E-1
3.356989199E2,-4.537827075E-1,-5.856657773E-2,2.855017483E-1
3.357190349E2,-3.716469705E-1,-7.708358578E-3,2.930860817E-1
3.357391499E2,-2.310007662E-1,-7.601313293E-3,3.303342164E-1
3.357592649E2,-1.919488609E-1,-5.901425704E-2,3.949126005E-1
3.357793799E2,-1.431135237E-1,-5.016688257E-2,4.767966270E-1
3.357994959E2,-4.851248115E-2,-1.090856642E-1,5.240595937E-1
3.358196109E2,1.780852489E-2,-1.585586071E-1,4.869680405E-1
3.358397259E2,-1.221237611E-2,-1.109841466E-1,3.561486900E-1
3.358598409E2,-6.386164576E-2,-2.209995501E-2,2.057264745E-1
3.358799559E2,-2.498752251E-2,8.656679839E-2,1.334888786E-1
3.359000709E2,1.455060691E-1,9.846988320E-2,1.495288908E-1
3.359201869E2,2.967474759E-1,-1.646901108E-2,1.434226185E-1
3.359403024E2,2.296583056E-1,-1.481366754E-1,8.534383774E-2
3.359604174E2,-5.954670720E-3,-1.246633455E-1,-3.118488565E-2
3.359805324E2,-1.141180098E-1,-1.632605493E-2,-4.053704068E-2
3.360006474E2,-1.491688192E-1,-1.369776763E-2,4.872831330E-2
3.360207624E2,-1.640367657E-1,-2.023190074E-2,1.466027945E-1
3.360408784E2,-8.224726468E-2,-8.271573484E-2,2.160857469E-1
3.360609934E2,-2.014823258E-1,-2.584258616E-1,2.103892565E-1
3.360811084E2,-4.483073950E-1,-1.480362564E-1,2.282756567E-1
3.361012234E2,-3.142828643E-1,1.426697671E-1,2.981674671E-1
3.361213384E2,5.153285265E-1,2.371022105E-1,2.389554083E-1
3.361414534E2,1.252835035E0,-2.692940179E-3,-4.827472381E-3
3.361615694E2,1.110269547E0,-2.373483926E-1,-2.511130571E-1
3.361816844E2,3.823352754E-1,-1.583424956E-2,-3.575326204E-1
3.362017994E2,-2.605382204E-1,4.109113812E-1,-2.699915767E-1
3.362219144E2,-5.607291460E-1,4.333493114E-1,-2.415821552E-1
3.362420294E2,-4.878933132E-1,2.558712065E-1,-2.262740582E-1
3.362621454E2,-3.446078598E-1,1.370073557E-1,-2.292941511E-1
3.362822604E2,-2.554420829E-1,8.497323096E-2,-2.151738554E-1
3.363023754E2,-2.285407633E-1,1.004775539E-1,-1.831678450E-1
3.363224904E2,-2.178708017E-1,1.468297690E-1,-1.869955808E-1
3.363426054E2,-1.670584530E-1,1.753068417E-1,-1.814896166E-1
3.363627204E2,-1.376297921E-1,1.445007026E-1,-1.846343428E-1
3.363828364E2,-2.111928165E-1,8.778138459E-2,-1.951002032E-1
3.364029514E2,-3.480818868E-1,6.386836618E-2,-1.937004030E-1
3.364230664E2,-3.295482993E-1,5.426750332E-2,-1.552361846E-1
3.364431814E2,-9.301172942E-2,4.378828779E-2,-1.534620225E-1
3.364632964E2,1.445943564E-1,-4.164355993E-2,-1.201318055E-1
3.364834114E2,1.644603312E-1,-7.038030028E-2,-1.725988090E-1
3.365035274E2,1.224069521E-1,-9.331386536E-3,-2.432191372E-1
3.365236424E2,9.467215091E-2,6.161885709E-2,-3.140362501E-1
3.365437574E2,4.091456532E-2,3.140549660E-1,-3.029404879E-1
3.365638724E2,-3.130197292E-3,3.551120758E-1,-1.719298065E-1
3.365839874E2,-9.290155023E-2,-2.410176769E-2,-9.449300915E-2
3.366041024E2,-2.463810146E-1,-2.911346257E-1,-7.283040881E-2
3.366242184E2,-1.759675890E-1,-1.421363056E-1,-2.469313517E-2
3.366443334E2,3.383834064E-1,1.015275270E-1,1.688718349E-1
3.366644484E2,7.179068923E-1,-4.573258013E-2,2.084974796E-1
3.366845634E2,5.310445428E-1,-2.485296130E-1,2.457595617E-2
3.367046784E2,1.027460545E-1,-2.179192156E-1,-8.520023897E-3
3.367247934E2,-1.587732434E-1,1.331147924E-2,8.820115030E-2
3.367449094E2,-2.602691650E-1,5.115290731E-2,1.681812406E-1
3.367650244E2,-2.656746805E-1,4.632057622E-2,2.291869074E-1
3.367851394E2,-1.958571821E-1,4.609017447E-2,3.177700341E-1
3.368052544E2,-1.284908950E-1,5.339347757E-3,4.212145507E-1
3.368253694E2,-7.397557050E-2,-5.594071746E-2,4.963696003E-1
3.368454844E2,3.434184939E-2,-1.365242451E-1,4.981160760E-1
3.368656004E2,7.239602506E-2,-1.886415035E-1,3.982036114E-1
3.368857154E2,3.110584058E-2,-1.577428132E-1,2.847606838E-1
3.369058304E2,-3.236185387E-2,-5.169241503E-2,1.904678196E-1
3.369259454E2,-2.231899463E-2,3.253329173E-2,1.121893004E-1
3.369460603E2,1.163643152E-1,8.300475776E-3,7.380995899E-2
3.369661752E2,2.833223939E-1,-9.089861810E-2,2.717334777E-2
3.369862912E2,3.484085798E-1,-2.195845246E-1,6.880128756E-3
3.370064063E2,1.872371286E-1,-1.782170981E-1,-1.358154975E-2
3.370265212E2,-5.518765748E-2,-7.991483808E-2,-6.469646096E-2
3.370466363E2,-2.384565473E-1,-1.346598417E-1,-5.208135769E-2
3.370667512E2,-1.852201819E-1,-1.156284735E-1,1.536417007E-2
3.370868662E2,9.861834347E-2,-1.140668988E-1,8.152195066E-2
3.371069822E2,-2.700532414E-2,-3.073199987E-1,7.221888751E-2
3.371270973E2,-4.664623141E-1,-1.547469646E-1,5.204914510E-2
3.371472122E2,-4.866348505E-1,2.038480341E-1,1.156403050E-1
3.371673273E2,2.281406969E-1,3.871103227E-1,1.336164623E-1
3.371874422E2,1.073727012E0,5.410131067E-2,-2.758807875E-2
3.372075573E2,1.155157804E0,-2.473238111E-1,-2.448676974E-1
3.372276733E2,5.201777816E-1,-7.933329046E-2,-3.117001057E-1
3.372477882E2,-2.221868485E-1,3.241940141E-1,-2.189774364E-1
3.372679033E2,-6.786180139E-1,4.318805039E-1,-1.847462207E-1
3.372880182E2,-6.857522726E-1,3.154458702E-1,-2.468221933E-1
3.373081333E2,-4.555661678E-1,1.720350683E-1,-2.898043692E-1
