"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
3.010176223E2,5.025050354E-1,4.656217346E0,9.618548126E0
3.010377383E2,5.516029358E-1,5.427413635E0,1.013617172E1
3.010578532E2,4.263134766E-1,6.150559845E0,9.773775330E0
3.010779692E2,4.640350342E-1,6.301296387E0,1.027957352E1
3.010980842E2,-6.511459351E-2,5.913752289E0,1.124970612E1
3.011182002E2,-3.252735901E-1,4.915777588E0,1.211969696E1
3.011383153E2,-1.506766663E0,4.220174103E0,1.352961502E1
3.011584313E2,-2.695295105E0,5.060376892E0,1.347572708E1
3.011785462E2,-2.094893646E0,6.294560394E0,1.243703705E1
3.011986613E2,-6.848258972E-1,5.901627502E0,1.336136490E1
3.012187773E2,-3.402424622E-1,4.162843323E0,1.527393768E1
3.012388922E2,-1.010249176E0,2.583477631E0,1.470856339E1
3.012590082E2,-2.170486450E0,2.523302765E0,1.053958282E1
3.012791233E2,-2.888842621E0,2.724185028E0,6.841822357E0
3.012992393E2,-3.594026184E0,2.261347504E0,4.972509613E0
3.013193542E2,-3.835025024E0,1.451830902E0,5.491480408E0
3.013394702E2,-2.965183868E0,6.286926270E-1,6.678661652E0
3.013595853E2,-2.111060028E0,4.468208313E-1,7.114854584E0
3.013797002E2,-1.803300018E0,8.455915833E-1,6.775210876E0
3.013998162E2,-1.798360291E0,1.473535767E0,5.649102631E0
3.014199312E2,-1.594184875E0,2.170486450E0,4.733007660E0
3.014400472E2,-1.422192535E0,2.783312073E0,4.793631592E0
3.014601623E2,-1.131347351E0,3.309168549E0,5.285359039E0
3.014802783E2,-6.899153137E-1,4.047882385E0,5.953270111E0
3.015003932E2,-3.444337463E-1,4.432133331E0,6.909631348E0
3.015205092E2,-6.589297485E-1,4.283642120E0,8.492589569E0
3.015406243E2,-8.321195984E-1,4.232747955E0,9.937235413E0
3.015607392E2,-9.741741943E-1,4.565206604E0,1.011940659E1
3.015808552E2,-1.177900543E0,5.236410828E0,9.089548187E0
3.016009703E2,-1.366358643E0,5.602100372E0,8.665030975E0
3.016210863E2,-1.944606171E0,5.797593842E0,9.089099121E0
3.016412012E2,-2.461181946E0,5.949378204E0,9.810299377E0
3.016613172E2,-1.639091492E0,5.673352203E0,1.108025848E1
3.016814322E2,-1.091230774E0,5.372926941E0,1.325598404E1
3.017015482E2,-5.777984619E-1,5.484445038E0,1.308982956E1
3.017216633E2,5.104385376E-1,5.261558533E0,1.263477585E1
3.017417782E2,1.408271484E0,3.837270355E0,1.389186172E1
3.017618942E2,1.914668427E0,2.201022949E0,1.515658173E1
3.017820093E2,2.034868469E0,1.457818451E0,1.449121536E1
3.018021253E2,1.704056396E0,1.811682587E0,1.071411987E1
3.018222402E2,1.767823792E0,2.217788086E0,7.409741364E0
3.018423562E2,1.646875305E0,2.454895020E0,5.646857300E0
3.018624713E2,9.095086670E-1,2.634970551E0,4.970114594E0
3.018825873E2,2.757266235E-1,2.656675415E0,5.222639465E0
3.019027026E2,-5.837860107E-2,2.680026855E0,6.012846222E0
3.019228176E2,-1.287322998E-1,2.625989227E0,6.465804291E0
3.019429336E2,-2.472857666E-1,2.629282379E0,6.491401062E0
3.019630486E2,-2.356100464E-1,2.693798218E0,6.549330597E0
3.019831646E2,-3.855981445E-1,2.884052582E0,6.361770630E0
3.020032796E2,-7.173083496E-1,3.183729401E0,5.769302673E0
3.020233956E2,-8.614585876E-1,3.530857544E0,5.379662933E0
3.020435106E2,-7.831713867E-1,3.779939575E0,5.716163177E0
3.020636266E2,-7.539820862E-1,3.852688293E0,6.656358032E0
3.020837416E2,-8.187973022E-1,3.633843384E0,8.126900024E0
3.021038566E2,-8.252339172E-1,3.559897156E0,9.751920776E0
3.021239726E2,-7.054829407E-1,4.059258728E0,1.062236069E1
3.021440876E2,-3.736230469E-1,4.889731750E0,1.091140961E1
3.021642036E2,-7.649093628E-2,5.346731415E0,1.143337418E1
3.021843186E2,9.849517822E-2,5.340294800E0,1.238674164E1
3.022044346E2,-2.483335876E-1,4.841981049E0,1.376312943E1
3.022245496E2,-1.444346466E0,5.278173981E0,1.430994232E1
3.022446656E2,-2.296973419E0,6.392456818E0,1.239721985E1
3.022647806E2,-1.948647766E0,6.167025604E0,1.185594543E1
3.022848956E2,-1.697021027E0,3.996838531E0,1.416788773E1
3.023050116E2,-2.564616852E0,1.814376984E0,1.532168839E1
3.023251266E2,-3.138523407E0,1.487905884E0,1.278132111E1
3.023452426E2,-3.235671387E0,2.516566772E0,8.899293823E0
3.023653576E2,-2.647843781E0,3.006797333E0,6.774911499E0
3.023854736E2,-2.087259521E0,2.620750122E0,7.692802734E0
3.024055886E2,-1.600022736E0,1.892813873E0,8.632847900E0
3.024257046E2,-1.046473846E0,1.990560608E0,8.721463623E0
3.024458196E2,-4.632865906E-1,2.450703735E0,7.345824280E0
3.024659346E2,-5.722599792E-1,2.847827911E0,5.931415558E0
3.024860506E2,-7.900570679E-1,2.756218414E0,5.184917908E0
3.025061656E2,-1.285227356E0,2.799777832E0,5.740861816E0
3.025262816E2,-1.592538300E0,2.969674530E0,5.919889526E0
3.025463966E2,-1.102008362E0,3.530408478E0,5.646258545E0
3.025665126E2,-9.063652039E-1,4.071084137E0,5.906567230E0
3.025866276E2,-1.266216888E0,4.450545044E0,6.139482880E0
3.026067426E2,-1.877994690E0,4.285139008E0,6.958729248E0
3.026268586E2,-1.899100800E0,4.213887177E0,8.036038971E0
3.026469736E2,-1.141825562E0,4.547693024E0,9.168134766E0
3.026670896E2,-8.949888611E-1,4.745731201E0,9.860145721E0
3.026872046E2,-9.205856323E-1,5.126988373E0,9.691147156E0
3.027073206E2,-1.545685730E0,5.977669373E0,8.924142151E0
3.027274356E2,-1.954186249E0,6.254144440E0,8.795559540E0
3.027475516E2,-2.084714813E0,6.491101685E0,1.068717590E1
3.027676666E2,-1.833387451E0,6.293961639E0,1.146540756E1
3.027877816E2,-1.018631744E0,6.274502106E0,1.167601959E1
3.028078976E2,9.580078125E-2,5.225633240E0,1.167122955E1
3.028280126E2,1.456171875E0,3.946842499E0,1.282907181E1
3.028481286E2,1.682052155E0,3.227737885E0,1.360730347E1
3.028682436E2,1.671424255E0,3.501668243E0,1.115555191E1
3.028883596E2,1.805844727E0,3.794459381E0,7.438780975E0
3.029084738E2,1.715732117E0,3.939807129E0,5.134173431E0
3.029285888E2,1.193168793E0,3.880680084E0,5.069058838E0
3.029487048E2,8.361611938E-1,3.401975555E0,5.334307251E0
3.029688198E2,3.776646423E-1,3.055446167E0,6.290668488E0
3.029889358E2,5.538482666E-2,3.033741302E0,6.947502594E0
3.030090508E2,-1.775308228E-1,3.021466827E0,6.641838226E0
3.030291668E2,-3.296145630E-1,3.108435974E0,6.293213196E0
3.030492818E2,-1.691482544E-2,3.295696564E0,6.104156342E0
3.030693978E2,4.490661621E-1,3.630699921E0,6.352040863E0
3.030895128E2,3.478765869E-1,3.824696503E0,6.712940369E0
3.031096278E2,-1.862127686E-1,3.993844757E0,7.187303925E0
3.031297438E2,-1.947450256E-1,4.301155701E0,7.578739929E0
3.031498588E2,-2.730322266E-1,4.811294861E0,8.594976654E0
3.031699748E2,-2.152523804E-1,5.660478973E0,9.146130524E0
3.031900898E2,-1.435514832E-1,6.365512848E0,9.156159668E0
3.032102058E2,-1.002914429E-1,6.746770020E0,9.639654236E0
3.032303208E2,-1.571731567E-1,6.739135895E0,1.045560745E1
3.032504358E2,-4.670288086E-2,6.413413239E0,1.092937225E1
3.032705518E2,-8.753796387E-1,6.061045990E0,1.176927567E1
3.032906668E2,-2.815345459E0,6.301745453E0,1.214709000E1
3.033107828E2,-3.732488251E0,6.786138153E0,1.167616928E1
3.033308978E2,-3.285966797E0,6.281387787E0,1.140134079E1
3.033510138E2,-2.365231476E0,4.534520416E0,1.234078720E1
3.033711288E2,-2.604883118E0,3.136577454E0,1.266860550E1
3.033912448E2,-3.015030212E0,3.223097534E0,1.094613739E1
3.034113598E2,-2.545157318E0,3.828887787E0,8.373287659E0
3.034314748E2,-2.034718781E0,3.702251129E0,6.994504852E0
3.034515908E2,-1.645827484E0,3.147953796E0,7.716004486E0
3.034717058E2,-1.175355835E0,2.272723846E0,8.434809723E0
3.034918218E2,-9.623487854E-1,1.838776245E0,8.594527588E0
3.035119368E2,-1.181193695E0,1.971250763E0,7.632478180E0
3.035320528E2,-1.283580780E0,2.407593384E0,6.143674164E0
3.035521678E2,-1.380878448E0,2.918031921E0,5.390141144E0
3.035722828E2,-1.396446075E0,3.261118469E0,4.946314087E0
3.035923988E2,-1.395098877E0,3.626209259E0,4.608915710E0
3.036125138E2,-1.251846771E0,4.034111023E0,4.579876099E0
3.036326298E2,-1.115929413E0,4.720882874E0,5.085973663E0
3.036527448E2,-1.369053040E0,4.860093384E0,6.366860046E0
3.036728608E2,-1.741478577E0,4.636907501E0,8.222401428E0
3.036929758E2,-1.843117218E0,4.934488678E0,9.475296021E0
3.037130908E2,-1.873354340E0,5.719905396E0,9.108858032E0
3.037332068E2,-2.033820648E0,6.379583588E0,8.645721130E0
3.037533218E2,-1.850751343E0,6.712491302E0,9.172775116E0
3.037734378E2,-1.798210602E0,6.721173248E0,9.885892181E0
3.037935528E2,-1.185834045E0,6.163882141E0,1.123997635E1
3.038136688E2,-1.527124329E0,6.450236664E0,1.316168015E1
3.038337838E2,-1.762734375E0,6.486760712E0,1.209814178E1
3.038538988E2,-7.294331360E-1,6.846911774E0,1.133817215E1
3.038740148E2,8.866062927E-1,5.619913330E0,1.200338882E1
3.038941298E2,1.841919708E0,4.219725037E0,1.307980042E1
3.039142459E2,2.277663574E0,3.823798370E0,1.289403671E1
3.039343609E2,2.228266296E0,3.721111908E0,9.322014771E0
3.039544769E2,2.336940308E0,3.667373657E0,5.982609100E0
3.039745919E2,1.425485687E0,3.372037811E0,5.532046051E0
3.039947069E2,7.029382324E-1,3.078348541E0,6.014043732E0
3.040148229E2,2.481838989E-1,3.220852203E0,6.343807983E0
3.040349379E2,-4.200265503E-1,3.357967072E0,6.712341614E0
3.040550539E2,-8.045768738E-1,3.458857269E0,6.400540009E0
3.040751689E2,-9.514215088E-1,3.649111633E0,6.095773773E0
3.040952849E2,-8.393046570E-1,3.707340546E0,5.717510376E0
3.041153999E2,-6.414161682E-1,3.683689728E0,5.742508392E0
3.041355149E2,-7.051835632E-1,3.720213776E0,5.695057068E0
3.041556309E2,-8.141569519E-1,4.107757874E0,5.491181030E0
3.041757459E2,-7.390132141E-1,4.400998077E0,5.511688385E0
3.041958619E2,-7.216493225E-1,4.498146057E0,6.441105652E0
3.042159769E2,-9.005273438E-1,4.747377777E0,7.650590515E0
3.042360929E2,-1.119671631E0,5.405110016E0,8.897198181E0
3.042562079E2,-5.144801331E-1,6.117328949E0,9.443562012E0
3.042763229E2,-2.644999695E-1,6.889123993E0,9.572743378E0
3.042964389E2,-1.718426514E-1,7.221582642E0,9.791588287E0
3.043165539E2,-3.261717224E-1,7.123237152E0,1.034079620E1
3.043366699E2,-1.010398865E-1,6.363566895E0,1.100691101E1
3.043567849E2,-1.698817291E0,6.376290436E0,1.239123230E1
3.043769009E2,-3.339555359E0,6.581214294E0,1.205697739E1
3.043970159E2,-3.300935669E0,6.753955078E0,1.093550949E1
3.044171309E2,-2.992576904E0,5.443729706E0,1.126976440E1
3.044372469E2,-2.927312622E0,3.509751434E0,1.270183640E1
3.044573619E2,-2.945125580E0,3.242407379E0,1.265318756E1
3.044774779E2,-2.330204315E0,4.189188538E0,9.701475677E0
3.044975929E2,-2.264490967E0,4.365222473E0,7.069798279E0
3.045177079E2,-2.489323425E0,3.613785095E0,6.860383759E0
3.045378239E2,-2.227517853E0,2.435285797E0,7.832462311E0
3.045579389E2,-1.637893982E0,1.832040253E0,8.212521973E0
3.045780549E2,-1.154998169E0,2.049687653E0,7.350165253E0
3.045981699E2,-1.118773499E0,2.608176270E0,6.042634277E0
3.046182859E2,-1.345851288E0,3.089425507E0,4.925507355E0
3.046384009E2,-1.462608490E0,3.468437347E0,4.734803925E0
3.046585159E2,-1.517394562E0,3.640878754E0,5.036726074E0
3.046786319E2,-1.075812836E0,3.814517670E0,5.463638306E0
3.046987469E2,-6.140231323E-1,4.073628845E0,5.900130615E0
3.047188629E2,-1.046922913E0,4.443060608E0,6.599925385E0
3.047389779E2,-1.314716034E0,4.630171509E0,7.340136108E0
3.047590939E2,-1.398242340E0,4.791985016E0,8.390352173E0
3.047792089E2,-1.406475220E0,5.189258881E0,9.467961273E0
3.047993239E2,-1.283281403E0,5.953270111E0,9.529183960E0
3.048194399E2,-1.339714050E0,6.681206360E0,8.717871094E0
3.048395549E2,-1.735491028E0,7.128326569E0,8.763226776E0
3.048596709E2,-1.716181183E0,6.812782745E0,9.498048706E0
3.048797859E2,-1.779798889E0,6.262976074E0,1.207284439E1
3.048999009E2,-1.978286133E0,6.345005493E0,1.325284058E1
3.049200169E2,-1.166673889E0,6.524781647E0,1.188887695E1
3.049401319E2,-1.348695374E-1,6.228098602E0,1.091784622E1
3.049602479E2,1.314566345E0,5.041665802E0,1.132380203E1
3.049803629E2,1.906435547E0,3.636837158E0,1.283475998E1
3.050004789E2,1.466949463E0,2.759661255E0,1.215532288E1
3.050205939E2,1.571581879E0,2.801873474E0,9.183403015E0
3.050407089E2,1.704505463E0,2.999911652E0,7.189698944E0
3.050608249E2,1.204694824E0,3.246748352E0,6.217321014E0
3.050809399E2,1.121767273E0,3.320095825E0,6.535110168E0
3.051010559E2,9.475296021E-1,3.442092133E0,6.836882629E0
3.051211709E2,1.933978271E-1,3.585793304E0,6.630611572E0
3.051412869E2,-4.052073669E-1,3.719165955E0,6.116281128E0
3.051614019E2,-5.575904846E-1,3.785028992E0,5.814957733E0
3.051815169E2,-4.891827393E-1,3.734434204E0,5.721851349E0
3.052016329E2,-1.523831177E-1,3.644321594E0,5.829327850E0
3.052217479E2,-2.749781799E-1,3.657344513E0,5.845494232E0
3.052418639E2,-6.695576477E-1,3.757336578E0,5.852379913E0
3.052619789E2,-4.849914551E-1,4.156706085E0,6.282285919E0
3.052820939E2,-1.384620667E-1,4.640200653E0,7.158114624E0
3.053022099E2,3.083587646E-1,5.299429779E0,8.212821350E0
3.053223249E2,-7.454498291E-2,5.991141357E0,9.066047058E0
3.053424409E2,-5.263055420E-1,6.385271759E0,9.508676605E0
3.053625559E2,-6.411167908E-1,6.648873596E0,1.018272491E1
3.053826719E2,-7.146139526E-1,6.714137878E0,1.077100159E1
3.054027869E2,-6.589297485E-1,6.365363159E0,1.116513199E1
3.054229019E2,-1.436862030E0,5.931565247E0,1.237850876E1
3.054430179E2,-3.208428040E0,6.033952332E0,1.291634033E1
3.054631329E2,-3.501368866E0,6.558162231E0,1.252984406E1
3.054832489E2,-2.664459229E0,5.746849365E0,1.247805176E1
3.055033639E2,-1.524429932E0,3.925886078E0,1.380339569E1
3.055234789E2,-1.957629089E0,2.935395813E0,1.386716309E1
3.055435949E2,-2.276316376E0,3.466641083E0,1.056922119E1
3.055637099E2,-1.996099091E0,3.794459381E0,7.490573273E0
3.055838259E2,-2.083966370E0,3.521127777E0,6.370452576E0
3.056039409E2,-1.956581268E0,2.818788300E0,6.890171814E0
3.056240559E2,-1.424587555E0,2.309397583E0,7.067253571E0
3.056441719E2,-9.732760620E-1,2.207609253E0,6.990163879E0
3.056642869E2,-9.057664490E-1,2.319576416E0,6.517895966E0
3.056844029E2,-1.067280579E0,2.613864441E0,5.737868042E0
3.057045179E2,-1.113085327E0,3.025508423E0,5.332960052E0
3.057246329E2,-1.199455719E0,3.397484894E0,4.865631866E0
3.057447489E2,-1.015039215E0,3.846401367E0,4.420457611E0
3.057648639E2,-9.544152832E-1,4.247716827E0,4.681365051E0
3.057849799E2,-1.029559021E0,4.434228973E0,5.892945557E0
3.058050949E2,-1.111738129E0,4.353995819E0,7.210505676E0
3.058252109E2,-1.271006927E0,4.660708008E0,8.245902557E0
3.058453259E2,-1.562600555E0,5.038522339E0,9.323511658E0
3.058654409E2,-1.494043121E0,5.622757416E0,9.844278717E0
3.058855569E2,-1.273102570E0,6.170019379E0,9.167835388E0
3.059056723E2,-1.738185425E0,6.805447998E0,8.829838257E0
3.059257883E2,-2.204914856E0,7.170688477E0,8.943152618E0
3.059459033E2,-1.722468109E0,6.652765503E0,1.079525116E1
3.059660183E2,-1.324296112E0,6.834188232E0,1.345087875E1
3.059861343E2,-8.054750061E-1,6.588099976E0,1.298489777E1
3.060062493E2,2.841091919E-1,6.405629425E0,1.140493332E1
3.060263653E2,1.337319031E0,5.059179382E0,1.119102814E1
3.060464803E2,2.380948792E0,3.657643890E0,1.243209732E1
3.060665953E2,2.538720703E0,3.296145630E0,1.223989700E1
3.060867113E2,2.068249054E0,3.670367432E0,9.086554413E0
3.061068263E2,2.017354889E0,3.876937866E0,6.001170502E0
3.061269423E2,1.420246582E0,3.718417511E0,5.294639740E0
3.061470573E2,6.192622375E-1,3.650009766E0,6.325096893E0
3.061671733E2,1.088237000E-1,3.668571167E0,7.282955017E0
3.061872883E2,-1.145118713E-1,3.790866852E0,7.845634918E0
3.062074033E2,-3.820056152E-1,3.931574249E0,7.760611725E0
3.062275193E2,-6.858737183E-1,3.811673584E0,6.993157654E0
3.062476343E2,-7.340734863E-1,3.609593811E0,6.690636749E0
3.062677503E2,-5.158273315E-1,3.414699097E0,6.589147797E0
3.062878653E2,-5.547463989E-1,3.384162598E0,6.299350433E0
3.063079803E2,-5.658233643E-1,3.670068054E0,5.833818512E0
3.063280963E2,-3.427871704E-1,4.254303131E0,5.557193756E0
3.063482113E2,-3.176394653E-1,4.704566803E0,5.949228516E0
3.063683273E2,-6.450086975E-1,5.037474518E0,7.232958984E0
3.063884423E2,-9.704319763E-1,5.308261414E0,8.338709564E0
3.064085573E2,-1.016536102E0,5.963748322E0,8.845106506E0
3.064286733E2,-7.164102173E-1,6.622079315E0,9.192534027E0
3.064487883E2,-7.634124756E-1,7.028783569E0,1.011805939E1
3.064689043E2,-1.185684357E0,6.765630798E0,1.103011276E1
3.064890193E2,-1.269210663E0,6.223009186E0,1.175520493E1
3.065091343E2,-2.993025970E0,6.734046478E0,1.226294907E1
3.065292503E2,-4.068689117E0,7.687713318E0,1.128832581E1
3.065493653E2,-3.214415588E0,7.714507599E0,1.072115524E1
3.065694813E2,-1.523382111E0,5.826783142E0,1.251128265E1
3.065895963E2,-1.882485352E0,3.651057587E0,1.422252411E1
3.066097113E2,-2.826422424E0,3.257825317E0,1.258343262E1
3.066298273E2,-2.697839813E0,4.168681183E0,8.882828064E0
3.066499423E2,-2.453248444E0,4.438120880E0,6.813531189E0
3.066700583E2,-2.501448212E0,4.083508301E0,6.295159149E0
3.066901733E2,-1.741927643E0,3.372037811E0,6.300997009E0
3.067102893E2,-9.886940002E-1,2.823728027E0,6.242169342E0
3.067304043E2,-6.004014587E-1,2.728675690E0,6.039640503E0
3.067505193E2,-1.001567230E0,2.908002777E0,5.353018341E0
3.067706353E2,-1.273102570E0,3.210972748E0,4.462071075E0
3.067907503E2,-1.435963898E0,3.649560699E0,3.731590118E0
3.068108663E2,-1.317560120E0,4.118236084E0,3.653452606E0
3.068309813E2,-1.210832062E0,4.480183411E0,4.311783600E0
3.068510963E2,-1.175206146E0,4.763095093E0,5.310057678E0
3.068712123E2,-9.181906128E-1,5.108127594E0,6.425238647E0
3.068913273E2,-7.711962891E-1,5.278623047E0,8.344248047E0
3.069114429E2,-8.015830994E-1,5.325774994E0,9.703870697E0
3.069315579E2,-1.334025879E0,5.852978668E0,9.778116302E0
3.069516729E2,-1.642983398E0,6.781797180E0,9.147627411E0
3.069717889E2,-1.651365967E0,7.510481873E0,8.623118134E0
3.069919039E2,-2.284399567E0,7.972570953E0,8.635542297E0
3.070120199E2,-2.542612610E0,7.501350861E0,9.491163025E0
3.070321349E2,-2.176024933E0,6.860383759E0,1.200787949E1
3.070522499E2,-1.912872162E0,6.920558624E0,1.264630188E1
3.070723659E2,-6.454577637E-1,7.044650574E0,1.138786880E1
3.070924809E2,3.667373657E-1,6.652166748E0,1.152827682E1
3.071125959E2,1.456471252E0,5.351222076E0,1.229737747E1
3.071327119E2,1.563199310E0,4.138893127E0,1.215277817E1
3.071528269E2,1.217118988E0,3.741170197E0,1.005144791E1
3.071729429E2,1.235081635E0,3.784729614E0,7.586972809E0
3.071930579E2,1.464554443E0,3.568429413E0,6.149062958E0
3.072131729E2,1.124461670E0,3.600762177E0,5.511089630E0
3.072332889E2,6.445596313E-1,3.738775177E0,5.165757751E0
3.072534039E2,2.020797729E-2,3.996688843E0,5.366340637E0
3.072735199E2,-6.610253906E-1,3.863914948E0,6.154601440E0
3.072936349E2,-8.842112732E-1,3.669469299E0,6.441255341E0
3.073137499E2,-7.418572998E-1,3.541485443E0,6.576424255E0
3.073338659E2,-4.896318054E-1,3.640579376E0,6.662345581E0
3.073539809E2,-4.674778748E-1,3.929927673E0,6.235882416E0
3.073740969E2,-4.480183411E-1,4.245022430E0,5.492378540E0
3.073942119E2,-4.966671753E-1,4.573589172E0,5.168152771E0
3.074143269E2,-7.204518127E-1,4.960534515E0,5.543422394E0
3.074344429E2,-5.456153870E-1,5.326673126E0,6.403234406E0
3.074545579E2,-1.743873596E-1,5.753435669E0,8.090825043E0
3.074746739E2,1.001417542E-1,6.206842804E0,9.543554077E0
3.074947889E2,7.394622803E-2,6.783294067E0,1.019619690E1
3.075149039E2,-1.095721436E-1,7.131470032E0,1.029798523E1
3.075350199E2,-3.805087280E-1,7.061864777E0,1.057386154E1
3.075551349E2,-4.165837097E-1,6.228697357E0,1.129685806E1
3.075752509E2,-1.700164490E0,5.932164001E0,1.240724899E1
3.075953659E2,-3.514990540E0,6.391858063E0,1.158680511E1
3.076154809E2,-4.046385498E0,7.439679108E0,1.060634399E1
3.076355969E2,-2.707868958E0,6.820716248E0,1.091904373E1
3.076557119E2,-1.660946045E0,4.925657043E0,1.321541840E1
3.076758279E2,-2.211501160E0,3.784280548E0,1.350401825E1
3.076959429E2,-2.311343536E0,4.282743988E0,1.023107437E1
3.077160579E2,-2.359543304E0,4.443210297E0,7.323370972E0
3.077361739E2,-2.382894745E0,3.924987946E0,6.484066315E0
3.077562889E2,-2.107467499E0,3.045417023E0,7.023694153E0
3.077764049E2,-1.560504913E0,2.299218750E0,7.488926697E0
3.077965199E2,-1.067729645E0,2.244133301E0,7.245383148E0
3.078166349E2,-1.133143616E0,2.565365295E0,6.050567780E0
3.078367509E2,-1.345551910E0,3.034340057E0,4.928201752E0
3.078568659E2,-1.485660553E0,3.528013458E0,4.381089478E0
3.078769809E2,-1.471140747E0,3.910917206E0,4.150568848E0
3.078970969E2,-1.395398254E0,4.316723328E0,4.175117798E0
3.079172125E2,-8.770262146E-1,4.621489563E0,4.949457550E0
3.079373285E2,-7.741900635E-1,4.875062256E0,6.262676697E0
3.079574435E2,-9.289682007E-1,5.010231171E0,7.546107788E0
3.079775585E2,-1.044078827E0,5.176834717E0,8.723110199E0
3.079976745E2,-1.380130005E0,5.504353638E0,9.373208313E0
3.080177895E2,-1.428030396E0,6.015690308E0,9.136550446E0
3.080379055E2,-1.754202118E0,6.533313904E0,8.652457123E0
3.080580205E2,-2.155218201E0,7.076085205E0,8.222700806E0
3.080781355E2,-2.212548981E0,7.271578674E0,8.869655457E0
3.080982515E2,-1.714384918E0,6.878496094E0,1.131751511E1
3.081183665E2,-1.857936401E0,7.220834198E0,1.324894867E1
3.081384825E2,-1.226100311E0,7.314988403E0,1.189202042E1
3.081585975E2,1.092727661E-2,7.011569366E0,1.092832443E1
3.081787125E2,1.145268402E0,5.325774994E0,1.235650452E1
3.081988285E2,1.739233246E0,3.656596069E0,1.381611923E1
3.082189435E2,1.743873596E0,3.189716949E0,1.310943878E1
3.082390585E2,1.731000366E0,3.475921783E0,9.276509399E0
3.082591745E2,1.971999207E0,3.747307434E0,6.091432800E0
3.082792895E2,1.239422607E0,3.934717712E0,4.784350891E0
3.082994055E2,5.342390442E-1,3.690575409E0,4.339625702E0
3.083195205E2,-5.912704468E-2,3.444786530E0,5.427413635E0
3.083396355E2,-3.812571716E-1,3.307821350E0,6.354585571E0
3.083597515E2,-7.039860535E-1,3.412004700E0,6.467450867E0
3.083798665E2,-7.526348877E-1,3.629652100E0,6.126909027E0
3.083999825E2,-2.650987244E-1,3.863765259E0,6.264922028E0
3.084200975E2,3.106040955E-1,4.043092346E0,6.598877563E0
3.084402125E2,2.209405518E-1,4.048032074E0,6.592440948E0
3.084603285E2,-2.993774414E-2,4.214635620E0,6.121520233E0
3.084804435E2,-2.924917603E-1,4.483326874E0,6.252946930E0
3.085005585E2,-1.082249451E-1,4.893024902E0,7.265591125E0
3.085206745E2,2.486329651E-1,5.360951843E0,8.471782837E0
3.085407895E2,-3.293151855E-2,5.870641937E0,8.870254211E0
3.085609055E2,-4.447251892E-1,6.507717133E0,8.488398285E0
3.085810205E2,-5.269042969E-1,6.651418304E0,8.781638489E0
3.086011355E2,-8.509803772E-1,6.707551575E0,9.602232056E0
3.086212515E2,-1.277593231E0,6.104755096E0,1.052611084E1
3.086413665E2,-2.104324036E0,5.862409058E0,1.214229996E1
3.086614825E2,-3.725303192E0,6.418652344E0,1.217987183E1
3.086815975E2,-4.210294647E0,7.192543030E0,1.152064270E1
3.087017125E2,-2.923720093E0,6.438560944E0,1.235680389E1
3.087218285E2,-1.687291260E0,4.364923096E0,1.427341827E1
3.087419435E2,-2.370021515E0,2.897524567E0,1.466635117E1
3.087620585E2,-2.789748688E0,3.232827301E0,1.148875900E1
3.087821745E2,-2.775228882E0,3.674259338E0,8.140372009E0
3.088022895E2,-2.554737396E0,3.647315369E0,6.800807648E0
3.088224055E2,-2.090552673E0,3.121907959E0,7.556735687E0
3.088425205E2,-1.222208405E0,2.606380005E0,7.554640045E0
3.088626355E2,-7.804769897E-1,2.523751831E0,7.085814972E0
3.088827515E2,-7.439529419E-1,2.601889343E0,6.371051331E0
3.089028665E2,-1.208736420E0,2.705623627E0,5.468877411E0
3.089229808E2,-1.512454834E0,2.794838104E0,5.023254089E0
3.089430968E2,-1.705702972E0,2.947969666E0,5.022355957E0
3.089632118E2,-1.518292694E0,3.123853912E0,4.935835876E0
3.089833278E2,-1.251996460E0,3.533851318E0,5.185067596E0
3.090034428E2,-1.263223114E0,3.950884094E0,5.660778351E0
3.090235578E2,-1.198407898E0,4.407584381E0,6.479425964E0
3.090436738E2,-9.815089417E-1,4.826862488E0,7.287595367E0
3.090637888E2,-1.244661713E0,5.362448730E0,8.425529022E0
3.090839048E2,-1.538350983E0,5.616919556E0,9.218430176E0
3.091040198E2,-1.408570862E0,5.848937073E0,9.717043304E0
3.091241348E2,-1.425335999E0,6.325695648E0,1.038615189E1
3.091442508E2,-1.955832825E0,6.985822906E0,1.013961456E1
3.091643658E2,-1.908231812E0,6.858138428E0,1.020113663E1
3.091844808E2,-1.680854645E0,6.794071655E0,1.193677734E1
3.092045968E2,-1.781595154E0,6.537056122E0,1.233030899E1
3.092247118E2,-1.170715485E0,6.085145874E0,1.209080704E1
3.092448278E2,2.733316040E-1,5.271887054E0,1.270004013E1
3.092649428E2,1.880389709E0,3.988905029E0,1.388153320E1
3.092850578E2,2.362537079E0,2.987637177E0,1.410801224E1
3.093051738E2,1.876048737E0,3.047063599E0,1.130748596E1
3.093252888E2,1.572929077E0,3.215014343E0,7.491920471E0
3.093454038E2,1.237776031E0,3.432512054E0,4.796325989E0
3.093655198E2,3.158432007E-1,3.393742676E0,4.302652588E0
3.093856348E2,4.565505981E-2,3.255280609E0,4.467609558E0
3.094057508E2,-1.523831177E-1,3.248843994E0,5.487139435E0
3.094258658E2,-3.344046021E-1,3.203039246E0,6.642436981E0
3.094459808E2,-6.242019653E-1,3.248993683E0,6.978039093E0
