"Time (s)","X (µT)","Y (µT)","Z (µT)"
2.685941619E2,-3.913879395E-1,1.714535522E1,-4.487382507E1
2.686142769E2,-1.959228516E-1,1.632986450E1,-4.469596863E1
2.686343919E2,-3.603363037E-1,1.543120575E1,-4.531951904E1
2.686545069E2,-4.198150635E-1,1.538758850E1,-4.499420166E1
2.686746229E2,-3.772583008E-1,1.597309875E1,-4.463735962E1
2.686947379E2,5.383300781E-2,1.736952972E1,-4.426670837E1
2.687148529E2,3.898010254E-1,1.846914673E1,-4.381907654E1
2.687349679E2,1.774444580E-1,1.904689026E1,-4.328166199E1
2.687550829E2,-9.468078613E-2,1.965638733E1,-4.333108521E1
2.687751979E2,-1.923522949E-1,1.994348907E1,-4.341444397E1
2.687953139E2,-3.487854004E-1,2.031632996E1,-4.323902893E1
2.688154289E2,-6.827087402E-1,2.030622864E1,-4.278977966E1
2.688355439E2,-4.314422607E-1,2.029841614E1,-4.327960205E1
2.688556589E2,-6.327972412E-1,2.053482056E1,-4.310231018E1
2.688757744E2,-9.476470947E-1,2.043423462E1,-4.332481384E1
2.688958894E2,-9.171142578E-1,2.037374878E1,-4.317605591E1
2.689160054E2,-1.198287964E0,2.036022186E1,-4.352009583E1
2.689361204E2,-1.215988159E0,2.004267120E1,-4.377890015E1
2.689562354E2,-1.511581421E0,1.981089783E1,-4.363092041E1
2.689763504E2,-1.916046143E0,2.012472534E1,-4.337828064E1
2.689964654E2,-1.687423706E0,2.007086945E1,-4.369596863E1
2.690165814E2,-1.470825195E0,2.041529083E1,-4.336686707E1
2.690366964E2,-1.428985596E0,2.018356323E1,-4.305767822E1
2.690568114E2,-1.328018188E0,2.001321411E1,-4.310221863E1
2.690769264E2,-1.429458618E0,2.018403625E1,-4.342466736E1
2.690970414E2,-1.386047363E0,1.950531769E1,-4.367860413E1
2.691171564E2,-1.329513550E0,1.897577667E1,-4.392274475E1
2.691372724E2,-1.109619141E0,1.813047028E1,-4.439144897E1
2.691573874E2,-1.350296021E0,1.700713348E1,-4.497857666E1
2.691775024E2,-1.338256836E0,1.688265991E1,-4.527803040E1
2.691976174E2,-1.408798218E0,1.731766510E1,-4.480882263E1
2.692177324E2,-1.357818604E0,1.791038513E1,-4.479278564E1
2.692378474E2,-1.085388184E0,1.834469604E1,-4.447482300E1
2.692579634E2,-1.359695435E0,1.868784332E1,-4.389868164E1
2.692780784E2,-1.228393555E0,1.912053680E1,-4.400137329E1
2.692981934E2,-9.933929443E-1,1.909314728E1,-4.360011292E1
2.693183084E2,-1.017410278E0,1.924581909E1,-4.356858826E1
2.693384234E2,-1.115280151E0,1.923816681E1,-4.367903137E1
2.693585384E2,-1.407882690E0,1.899474335E1,-4.411309814E1
2.693786544E2,-1.303604126E0,1.920303345E1,-4.401254272E1
2.693987694E2,-1.441787720E0,1.930450439E1,-4.400993347E1
2.694188844E2,-7.833251953E-1,1.939855194E1,-4.403575134E1
2.694389994E2,-1.171813965E0,1.892564392E1,-4.395652771E1
2.694591144E2,-1.372787476E0,1.865988159E1,-4.413705444E1
2.694792294E2,-1.522583008E0,1.855570984E1,-4.418249512E1
2.694993454E2,-1.449066162E0,1.851128387E1,-4.428294373E1
2.695194604E2,-1.311279297E0,1.858898926E1,-4.447778320E1
2.695395754E2,-1.467224121E0,1.878816986E1,-4.409819031E1
2.695596904E2,-1.278350830E0,1.877262878E1,-4.398240662E1
2.695798054E2,-1.288101196E0,1.876090240E1,-4.389366150E1
2.695999204E2,-1.296325684E0,1.831506348E1,-4.358056641E1
2.696200364E2,-1.733383179E0,1.885229492E1,-4.385270691E1
2.696401514E2,-1.236129761E0,1.943694305E1,-4.352642822E1
2.696602664E2,-8.787841797E-1,1.898361969E1,-4.342295837E1
2.696803814E2,-1.049774170E0,1.809556580E1,-4.400471497E1
2.697004964E2,-1.085266113E0,1.718584442E1,-4.439289856E1
2.697206124E2,-1.347915649E0,1.680673981E1,-4.471887207E1
2.697407274E2,-1.089782715E0,1.734348297E1,-4.465368652E1
2.697608424E2,-5.764007568E-1,1.815960693E1,-4.419575500E1
2.697809574E2,-4.466400146E-1,1.885411835E1,-4.380767822E1
2.698010724E2,-6.339569092E-1,1.961514282E1,-4.371316528E1
2.698211874E2,-6.805419922E-1,1.986731720E1,-4.341552734E1
2.698413034E2,-9.729766846E-1,2.015383911E1,-4.334455872E1
2.698614184E2,-1.102233887E0,1.982777405E1,-4.267987061E1
2.698815330E2,-1.292465210E0,1.995748138E1,-4.292298889E1
2.699016480E2,-1.543746948E0,2.003802490E1,-4.320446777E1
2.699217630E2,-1.451751709E0,2.022721100E1,-4.261610413E1
2.699418780E2,-1.467376709E0,2.031630707E1,-4.316539001E1
2.699619940E2,-1.686050415E0,2.012686920E1,-4.296662903E1
2.699821090E2,-1.618820190E0,2.028542328E1,-4.336766052E1
2.700022240E2,-2.013137817E0,2.019777679E1,-4.378936768E1
2.700223390E2,-2.167724609E0,2.005989075E1,-4.383569336E1
2.700424540E2,-2.364288330E0,1.991706085E1,-4.363105774E1
2.700625700E2,-2.406463623E0,1.965537262E1,-4.363612366E1
2.700826850E2,-1.970153809E0,1.956375122E1,-4.341470337E1
2.701028000E2,-1.796112061E0,1.965779114E1,-4.366119385E1
2.701229150E2,-1.670761108E0,1.930076599E1,-4.366337585E1
2.701430300E2,-1.987518311E0,1.917945862E1,-4.378567505E1
2.701631450E2,-1.953811646E0,1.898574066E1,-4.395527649E1
2.701832610E2,-2.037750244E0,1.825541687E1,-4.398359680E1
2.702033760E2,-2.123291016E0,1.708171082E1,-4.445057678E1
2.702234910E2,-1.728317261E0,1.621700287E1,-4.465795898E1
2.702436060E2,-2.132461548E0,1.598771667E1,-4.500965881E1
2.702637210E2,-2.075714111E0,1.654087067E1,-4.453021240E1
2.702838370E2,-1.949462891E0,1.731572723E1,-4.372608948E1
2.703039520E2,-1.629165649E0,1.760820770E1,-4.376596069E1
2.703240670E2,-1.337448120E0,1.800290680E1,-4.400393677E1
2.703441820E2,-1.377593994E0,1.813507843E1,-4.384675598E1
2.703642970E2,-1.615737915E0,1.846485901E1,-4.395288086E1
2.703844120E2,-1.425216675E0,1.839025879E1,-4.382318115E1
2.704045280E2,-1.119995117E0,1.843363953E1,-4.403218079E1
2.704246430E2,-1.118789673E0,1.843267059E1,-4.406526184E1
2.704447580E2,-1.147338867E0,1.856739807E1,-4.373214722E1
2.704648730E2,-1.098373413E0,1.872380066E1,-4.352140808E1
2.704849880E2,-1.310012817E0,1.857004547E1,-4.354010010E1
2.705051040E2,-1.151611328E0,1.818006897E1,-4.376519775E1
2.705252190E2,-1.267532349E0,1.790982819E1,-4.385560608E1
2.705453340E2,-1.407836914E0,1.762822723E1,-4.445440674E1
2.705654490E2,-1.523117065E0,1.728820038E1,-4.410124207E1
2.705855640E2,-1.439544678E0,1.727207184E1,-4.427772522E1
2.706056790E2,-1.194717407E0,1.736994171E1,-4.426754761E1
2.706257950E2,-1.220733643E0,1.718142700E1,-4.412602234E1
2.706459100E2,-1.694656372E0,1.694566345E1,-4.432949829E1
2.706660250E2,-1.881057739E0,1.680157471E1,-4.399986267E1
2.706861400E2,-2.117462158E0,1.695882416E1,-4.448150635E1
2.707062550E2,-1.760650635E0,1.644960022E1,-4.437918091E1
2.707263710E2,-1.593643188E0,1.557199097E1,-4.473391724E1
2.707464860E2,-1.526535034E0,1.396048737E1,-4.503196716E1
2.707666010E2,-2.044723511E0,1.326937866E1,-4.559349060E1
2.707867160E2,-1.964584351E0,1.259395599E1,-4.611950684E1
2.708068310E2,-1.540298462E0,1.275954437E1,-4.580378723E1
2.708269470E2,-1.185348511E0,1.371105957E1,-4.556556702E1
2.708470620E2,-1.138885498E0,1.425510406E1,-4.527082825E1
2.708671770E2,-1.271667480E0,1.562775421E1,-4.513557434E1
2.708872920E2,-8.763732910E-1,1.630030060E1,-4.495692444E1
2.709074070E2,-8.336791992E-1,1.680004883E1,-4.499346924E1
2.709275220E2,-6.315765381E-1,1.740704346E1,-4.505801392E1
2.709476380E2,-5.874176025E-1,1.778330994E1,-4.443663025E1
2.709677530E2,-5.704803467E-1,1.830269623E1,-4.411042786E1
2.709878680E2,-6.184387207E-1,1.863007355E1,-4.414439392E1
2.710079830E2,-5.919036865E-1,1.882795715E1,-4.435200500E1
2.710280980E2,-5.960540771E-1,1.922798920E1,-4.405105591E1
2.710482140E2,-6.299133301E-1,1.923406982E1,-4.371997070E1
2.710683290E2,-5.707702637E-1,1.916072083E1,-4.392503357E1
2.710884440E2,-7.129516602E-1,1.895218658E1,-4.425431824E1
2.711085590E2,-7.367401123E-1,1.874209595E1,-4.388253784E1
2.711286740E2,-1.063018799E0,1.875917053E1,-4.425559998E1
2.711487890E2,-1.242279053E0,1.895782471E1,-4.456361389E1
2.711689050E2,-1.100280762E0,1.887650299E1,-4.405976868E1
2.711890200E2,-8.800659180E-1,1.890512085E1,-4.435954285E1
2.712091350E2,-1.337768555E0,1.878109741E1,-4.432183838E1
2.712292500E2,-1.316162109E0,1.853385162E1,-4.450656128E1
2.712493650E2,-1.291152954E0,1.834477997E1,-4.473733521E1
2.712694810E2,-1.127319336E0,1.721141815E1,-4.479273987E1
2.712895960E2,-1.243606567E0,1.536925507E1,-4.576071167E1
2.713097110E2,-1.490539551E0,1.518381500E1,-4.565774536E1
2.713298260E2,-1.542221069E0,1.565858459E1,-4.531137085E1
2.713499410E2,-1.437133789E0,1.638475037E1,-4.529156494E1
2.713700570E2,-1.142517090E0,1.667055511E1,-4.483248901E1
2.713901720E2,-7.617034912E-1,1.741937256E1,-4.467416382E1
2.714102870E2,-5.082397461E-1,1.791762543E1,-4.457867432E1
2.714304020E2,-4.914855957E-1,1.792422485E1,-4.461343384E1
2.714505170E2,-1.950988770E-1,1.779192352E1,-4.424739075E1
2.714706320E2,-3.323364258E-2,1.761175537E1,-4.450405884E1
2.714907480E2,2.065734863E-1,1.798593903E1,-4.437811279E1
2.715108630E2,2.752532959E-1,1.790201569E1,-4.398377991E1
2.715309780E2,5.005187988E-1,1.796369171E1,-4.412957764E1
2.715510930E2,3.246002197E-1,1.813334656E1,-4.359207153E1
2.715712080E2,3.921661377E-1,1.780747986E1,-4.397344971E1
2.715913240E2,4.000701904E-1,1.755818939E1,-4.389828491E1
2.716114390E2,1.344604492E-1,1.747048950E1,-4.399662781E1
2.716315540E2,5.891876221E-1,1.755554199E1,-4.451336670E1
2.716516690E2,6.960296631E-1,1.764396667E1,-4.444157410E1
2.716717840E2,5.165557861E-1,1.766811371E1,-4.442611694E1
2.716919000E2,1.133560181E0,1.766239166E1,-4.387812805E1
2.717120150E2,1.245895386E0,1.741014099E1,-4.395513916E1
2.717321300E2,8.706207275E-1,1.693500519E1,-4.439965820E1
2.717522450E2,9.276580811E-1,1.683158875E1,-4.436116028E1
2.717723600E2,1.342391968E0,1.654648590E1,-4.456495667E1
2.717924760E2,1.441406250E0,1.567874908E1,-4.473345947E1
2.718125910E2,1.767990112E0,1.455889893E1,-4.492498779E1
2.718327060E2,1.771652222E0,1.423149109E1,-4.522920227E1
2.718528210E2,1.852874756E0,1.395024872E1,-4.473387146E1
2.718729360E2,1.923858643E0,1.472168732E1,-4.484475708E1
2.718930523E2,2.022933960E0,1.586316681E1,-4.450317383E1
2.719131672E2,2.349914551E0,1.685530853E1,-4.414239502E1
2.719332823E2,2.339035034E0,1.791793060E1,-4.376615906E1
2.719533972E2,2.140960693E0,1.861643219E1,-4.327558899E1
2.719735122E2,2.406036377E0,1.925354004E1,-4.279190063E1
2.719936282E2,2.236648560E0,1.976708984E1,-4.255989075E1
2.720137433E2,2.156539917E0,2.032061768E1,-4.240222168E1
2.720338582E2,2.314224243E0,2.031330872E1,-4.231744385E1
2.720539733E2,1.960479736E0,2.073748016E1,-4.226876831E1
2.720740882E2,1.788375854E0,2.080924225E1,-4.220379639E1
2.720942042E2,1.750625610E0,2.080305481E1,-4.224385071E1
2.721143193E2,1.745361328E0,2.084877777E1,-4.215258789E1
2.721344342E2,1.175521851E0,2.055308533E1,-4.272778320E1
2.721545493E2,1.412338257E0,2.040277863E1,-4.294367981E1
2.721746642E2,1.215957642E0,2.053236389E1,-4.304808044E1
2.721947802E2,1.003829956E0,2.054961395E1,-4.325827026E1
2.722148952E2,1.235992432E0,2.075234985E1,-4.252113342E1
2.722350103E2,1.164230347E0,2.056693268E1,-4.298570251E1
2.722551252E2,1.168411255E0,2.029785919E1,-4.276527405E1
2.722752403E2,1.055343628E0,2.001931763E1,-4.274224854E1
2.722953563E2,3.665771484E-1,1.958373260E1,-4.306123352E1
2.723154712E2,3.998107910E-1,1.896274567E1,-4.356155396E1
2.723355863E2,1.962127686E-1,1.766838837E1,-4.387011719E1
2.723557012E2,1.909790039E-1,1.670630646E1,-4.427333069E1
2.723758163E2,-2.793731689E-1,1.635971069E1,-4.450396729E1
2.723959323E2,-5.103454590E-1,1.646846771E1,-4.439479065E1
2.724160472E2,-7.344665527E-1,1.682821655E1,-4.409400940E1
2.724361623E2,-3.151550293E-1,1.725683594E1,-4.412863159E1
2.724562772E2,-1.251220703E-2,1.737548828E1,-4.397808838E1
2.724763922E2,-1.207122803E-1,1.749885559E1,-4.425227356E1
2.724965082E2,1.438446045E-1,1.742364502E1,-4.409565735E1
2.725166233E2,-5.009460449E-2,1.700045013E1,-4.404122925E1
2.725367382E2,-2.571105957E-2,1.693687439E1,-4.402226257E1
2.725568533E2,3.416595459E-1,1.696197510E1,-4.397248840E1
2.725769682E2,-6.443786621E-2,1.685311127E1,-4.402571106E1
2.725970842E2,7.987976074E-2,1.718498993E1,-4.409353638E1
2.726171993E2,-1.619873047E-1,1.715662384E1,-4.418374634E1
2.726373142E2,-1.960144043E-1,1.736545563E1,-4.411514282E1
2.726574293E2,-2.456512451E-1,1.686198425E1,-4.398889160E1
2.726775442E2,-3.527832031E-1,1.651203918E1,-4.412585449E1
2.726976602E2,-1.784515381E-1,1.640300751E1,-4.410536194E1
2.727177752E2,-3.631744385E-1,1.649027252E1,-4.418302917E1
2.727378903E2,-1.533966064E-1,1.684845734E1,-4.430761719E1
2.727580052E2,3.392639160E-1,1.703893280E1,-4.438740540E1
2.727781203E2,5.830230713E-1,1.651309967E1,-4.464292908E1
2.727982363E2,3.089752197E-1,1.655738831E1,-4.450701904E1
2.728183512E2,1.324005127E-1,1.661130524E1,-4.456716919E1
2.728384663E2,6.326599121E-1,1.677717590E1,-4.423870850E1
2.728585812E2,1.181198120E0,1.655075073E1,-4.404357910E1
2.728786957E2,1.254547119E0,1.523556519E1,-4.439413452E1
2.728988117E2,6.179809570E-1,1.431507874E1,-4.520504761E1
2.729189268E2,3.928375244E-1,1.394223785E1,-4.484086609E1
2.729390417E2,3.658142090E-1,1.435279083E1,-4.448869324E1
2.729591568E2,7.367095947E-1,1.582257080E1,-4.454235840E1
2.729792717E2,1.173614502E0,1.698898315E1,-4.384890747E1
2.729993877E2,1.048767090E0,1.823982239E1,-4.361370850E1
2.730195028E2,1.352615356E0,1.877940369E1,-4.325601196E1
2.730396177E2,9.454040527E-1,1.955395508E1,-4.297317505E1
2.730597327E2,6.416473389E-1,1.964835358E1,-4.259490967E1
2.730798487E2,2.695312500E-1,1.991490173E1,-4.248554993E1
2.730999638E2,1.977844238E-1,2.010498047E1,-4.254687500E1
2.731200787E2,2.933197021E-1,2.037179565E1,-4.236569214E1
2.731401938E2,2.030181885E-1,2.061953735E1,-4.265527344E1
2.731603087E2,1.705017090E-1,2.071066284E1,-4.269433594E1
2.731804247E2,2.153320312E-1,2.030860138E1,-4.305099487E1
2.732005398E2,8.341979980E-2,2.007685852E1,-4.278146362E1
2.732206547E2,-3.315734863E-2,1.986672211E1,-4.333734131E1
2.732407698E2,1.307373047E-1,1.980197144E1,-4.318101501E1
2.732608847E2,-1.143188477E-1,1.978981018E1,-4.289923096E1
2.732810007E2,-2.492065430E-1,2.013198090E1,-4.275379944E1
2.733011158E2,-1.720123291E-1,2.003353882E1,-4.299108887E1
2.733212307E2,-1.864624023E-2,1.966484833E1,-4.305303955E1
2.733413457E2,9.187316895E-2,1.946611786E1,-4.312426758E1
2.733614608E2,-3.990631104E-1,1.931289673E1,-4.306465149E1
2.733815768E2,1.040039062E-1,1.865186310E1,-4.294651794E1
2.734016917E2,8.686828613E-2,1.749897003E1,-4.410055542E1
2.734218068E2,-1.848602295E-1,1.627354431E1,-4.427326965E1
2.734419217E2,-5.248718262E-1,1.551715851E1,-4.478492737E1
2.734620377E2,-5.788574219E-1,1.512475586E1,-4.467953491E1
2.734821528E2,-7.675933838E-1,1.512688446E1,-4.469905090E1
2.735022677E2,-1.022903442E0,1.533780670E1,-4.508457947E1
2.735223828E2,-8.121643066E-1,1.560554504E1,-4.466571045E1
2.735424977E2,-9.328918457E-1,1.602175140E1,-4.461868286E1
2.735626137E2,-9.795989990E-1,1.633728790E1,-4.443376160E1
2.735827287E2,-1.437347412E0,1.616434479E1,-4.452899170E1
2.736028438E2,-1.205657959E0,1.605102539E1,-4.486042786E1
2.736229587E2,-1.647094727E0,1.559269714E1,-4.519709778E1
2.736430738E2,-1.470932007E0,1.545109558E1,-4.513145447E1
2.736631898E2,-1.423583984E0,1.489460754E1,-4.505479431E1
2.736833047E2,-1.287094116E0,1.484415436E1,-4.504890442E1
2.737034198E2,-1.217956543E0,1.430349731E1,-4.506787109E1
2.737235347E2,-1.105377197E0,1.395212555E1,-4.502844238E1
2.737436507E2,-7.565612793E-1,1.341950226E1,-4.547579956E1
2.737637658E2,-4.491729736E-1,1.309683990E1,-4.574763489E1
2.737838807E2,-2.605133057E-1,1.263498688E1,-4.537669373E1
2.738039958E2,-4.176788330E-1,1.229529572E1,-4.520701599E1
2.738241107E2,9.155273438E-5,1.190933990E1,-4.530577087E1
2.738442267E2,2.674865723E-2,1.139714050E1,-4.606362915E1
2.738643417E2,-1.988220215E-2,1.065409851E1,-4.601777649E1
2.738844574E2,-1.850585938E-1,1.010321808E1,-4.614582825E1
2.739045724E2,-2.178955078E-2,9.584312439E0,-4.573509216E1
2.739246884E2,5.607147217E-1,9.100357056E0,-4.611010742E1
2.739448034E2,1.132385254E0,8.066833496E0,-4.670999146E1
2.739649184E2,6.334533691E-1,6.999420166E0,-4.682394409E1
2.739850334E2,4.065246582E-1,6.049476624E0,-4.677868652E1
2.740051484E2,6.137084961E-1,6.235549927E0,-4.698594666E1
2.740252644E2,6.052398682E-1,7.050849915E0,-4.646897888E1
2.740453794E2,6.756439209E-1,8.194198608E0,-4.646488953E1
2.740654944E2,1.234512329E0,9.408226013E0,-4.654321289E1
2.740856094E2,9.629058838E-1,1.021464539E1,-4.637013245E1
2.741057254E2,7.905120850E-1,1.019984436E1,-4.609915161E1
2.741258404E2,8.152618408E-1,1.048699951E1,-4.612429810E1
2.741459554E2,8.122711182E-1,1.089478302E1,-4.590808105E1
2.741660704E2,5.491333008E-1,1.107173920E1,-4.550796509E1
2.741861854E2,8.900909424E-1,1.166006470E1,-4.545707703E1
2.742063014E2,9.496307373E-1,1.175141907E1,-4.551957703E1
2.742264164E2,8.991394043E-1,1.221828461E1,-4.541609192E1
2.742465314E2,8.445587158E-1,1.237913513E1,-4.537408447E1
2.742666464E2,4.862670898E-1,1.211673737E1,-4.557020569E1
2.742867624E2,2.787322998E-1,1.177754211E1,-4.539089966E1
2.743068774E2,4.700927734E-1,1.144650269E1,-4.591487122E1
2.743269924E2,2.202758789E-1,1.181266785E1,-4.606013489E1
2.743471074E2,4.059753418E-1,1.160653687E1,-4.590531921E1
2.743672224E2,5.995788574E-1,1.179949188E1,-4.596450806E1
2.743873384E2,5.319976807E-1,1.217309570E1,-4.593931580E1
2.744074534E2,2.874450684E-1,1.229547882E1,-4.566645813E1
2.744275684E2,4.073028564E-1,1.252459717E1,-4.532328796E1
2.744476834E2,1.488952637E-1,1.286299133E1,-4.558659363E1
2.744677994E2,3.549804688E-1,1.247467804E1,-4.564492798E1
2.744879144E2,3.558502197E-1,1.196386719E1,-4.617781067E1
2.745080294E2,-2.148437500E-2,1.161578369E1,-4.570747375E1
2.745281444E2,-2.541961670E-1,1.155571747E1,-4.594897461E1
2.745482604E2,-8.665161133E-1,1.235524750E1,-4.575112915E1
2.745683754E2,-6.555328369E-1,1.309268188E1,-4.561125183E1
2.745884904E2,-3.531951904E-1,1.371020508E1,-4.502137756E1
2.746086054E2,-4.223785400E-1,1.441944122E1,-4.533848572E1
2.746287204E2,-2.382049561E-1,1.410066223E1,-4.532832336E1
2.746488364E2,-1.901245117E-2,1.410935211E1,-4.520758057E1
2.746689514E2,-1.064453125E-1,1.423822784E1,-4.480044556E1
2.746890664E2,1.049346924E-1,1.361220551E1,-4.498622131E1
2.747091814E2,2.143859863E-1,1.344326019E1,-4.547206116E1
2.747292974E2,-2.958984375E-1,1.312254333E1,-4.549610901E1
2.747494124E2,-2.686920166E-1,1.310544586E1,-4.577462769E1
2.747695274E2,-1.715545654E-1,1.272515106E1,-4.585002136E1
2.747896424E2,-1.843872070E-1,1.235369110E1,-4.596635437E1
2.748097584E2,-6.800842285E-2,1.153858185E1,-4.620184326E1
2.748298734E2,-9.838867188E-2,1.081307220E1,-4.654331970E1
2.748499884E2,-6.587219238E-2,1.038878632E1,-4.596586609E1
2.748701034E2,2.990722656E-3,1.013414764E1,-4.587649536E1
2.748902194E2,3.289642334E-1,1.024031067E1,-4.627511597E1
2.749103344E2,2.479248047E-1,1.006279755E1,-4.621907043E1
2.749304494E2,4.052124023E-1,1.027198792E1,-4.619668579E1
2.749505644E2,2.559661865E-1,1.007762146E1,-4.609759521E1
2.749706794E2,5.165252686E-1,1.042652893E1,-4.598153687E1
2.749907954E2,8.799896240E-1,1.066831970E1,-4.620578003E1
2.750109104E2,1.639312744E0,1.030445099E1,-4.607592773E1
2.750310254E2,1.385345459E0,9.143760681E0,-4.641587830E1
2.750511404E2,9.855499268E-1,7.822021484E0,-4.667370605E1
2.750712564E2,1.003967285E0,7.310058594E0,-4.646649170E1
2.750913714E2,1.028640747E0,7.618148804E0,-4.700041199E1
2.751114864E2,1.712951660E0,8.514556885E0,-4.661837769E1
2.751316014E2,2.108734131E0,9.296760559E0,-4.650228882E1
2.751517174E2,2.263198853E0,9.684272766E0,-4.622668457E1
2.751718324E2,2.263275146E0,9.860488892E0,-4.627565002E1
2.751919474E2,2.581253052E0,1.011024475E1,-4.619740295E1
2.752120624E2,2.243194580E0,1.056366730E1,-4.616146851E1
2.752321784E2,2.680038452E0,1.093240356E1,-4.600369263E1
2.752522934E2,2.672286987E0,1.114555359E1,-4.550799561E1
2.752724084E2,2.189910889E0,1.125417328E1,-4.586805725E1
2.752925234E2,2.554244995E0,1.163263702E1,-4.562313843E1
2.753126394E2,2.344726562E0,1.184369659E1,-4.558816528E1
2.753327544E2,2.384124756E0,1.205036926E1,-4.567756653E1
2.753528694E2,2.178878784E0,1.214757538E1,-4.568011475E1
2.753729844E2,2.064041138E0,1.238857269E1,-4.579621887E1
2.753930994E2,1.709014893E0,1.308318329E1,-4.572282410E1
2.754132154E2,1.559204102E0,1.354055023E1,-4.534313965E1
2.754333304E2,1.547164917E0,1.433765411E1,-4.547178650E1
2.754534454E2,1.993789673E0,1.509632111E1,-4.505522156E1
2.754735604E2,1.795150757E0,1.592877197E1,-4.448162842E1
2.754936764E2,1.569458008E0,1.677338409E1,-4.421542358E1
2.755137914E2,1.247390747E0,1.736183929E1,-4.411614990E1
2.755339064E2,1.177444458E0,1.663412476E1,-4.443142700E1
2.755540214E2,1.197967529E0,1.583869171E1,-4.465371704E1
2.755741374E2,4.459381104E-1,1.533944702E1,-4.490805054E1
2.755942524E2,3.811950684E-1,1.534883118E1,-4.505191040E1
2.756143674E2,1.608428955E-1,1.582045746E1,-4.515092468E1
2.756344824E2,1.105957031E-1,1.638114929E1,-4.508465576E1
2.756545984E2,3.222045898E-1,1.645781708E1,-4.470088196E1
2.756747134E2,4.837951660E-1,1.684182739E1,-4.426025391E1
2.756948284E2,5.489501953E-1,1.733817291E1,-4.430647278E1
2.757149434E2,8.850555420E-1,1.732878113E1,-4.402273560E1
2.757350594E2,1.310302734E0,1.772372437E1,-4.406542969E1
2.757551744E2,1.426788330E0,1.769969177E1,-4.390403748E1
2.757752894E2,1.671356201E0,1.772119904E1,-4.406529236E1
2.757954044E2,1.652557373E0,1.783089447E1,-4.381190491E1
2.758155204E2,1.808883667E0,1.768949890E1,-4.392893982E1
2.758356354E2,1.704849243E0,1.736285400E1,-4.429454041E1
2.758557504E2,1.614852905E0,1.702335358E1,-4.458741760E1
2.758758654E2,1.611663818E0,1.690148926E1,-4.504322815E1
2.758959814E2,1.686843872E0,1.645219421E1,-4.515786743E1
2.759160964E2,1.723770142E0,1.663769531E1,-4.520857239E1
2.759362114E2,1.605773926E0,1.692414856E1,-4.470742798E1
2.759563264E2,1.537689209E0,1.717787933E1,-4.460859680E1
2.759764424E2,1.581558228E0,1.734083557E1,-4.446707153E1
2.759965574E2,1.528503418E0,1.735833740E1,-4.418272400E1
2.760166724E2,1.490524292E0,1.800792694E1,-4.457725525E1
2.760367884E2,1.773956299E0,1.848847198E1,-4.410758972E1
2.760569034E2,2.312744141E0,1.873538971E1,-4.428939819E1
2.760770184E2,2.780334473E0,1.795149994E1,-4.441154480E1
2.760971334E2,2.371520996E0,1.693182373E1,-4.394898987E1
2.761172494E2,1.934463501E0,1.637454224E1,-4.493820190E1
2.761373644E2,2.098297119E0,1.608559418E1,-4.494136047E1
2.761574794E2,2.700637817E0,1.677357483E1,-4.409107971E1
2.761775944E2,2.703384399E0,1.754767609E1,-4.423536682E1
2.761977104E2,2.949401855E0,1.871643066E1,-4.387017822E1
2.762178254E2,2.818588257E0,1.945996094E1,-4.347152710E1
2.762379404E2,2.862182617E0,1.969155884E1,-4.332165527E1
2.762580554E2,2.557739258E0,2.008894348E1,-4.336215210E1
2.762781714E2,2.402084351E0,2.042617035E1,-4.298115540E1
2.762982864E2,2.078262329E0,2.076782990E1,-4.298268127E1
2.763184014E2,1.773391724E0,2.123258209E1,-4.297282410E1
2.763385164E2,1.615447998E0,2.146164703E1,-4.293804932E1
2.763586324E2,1.412612915E0,2.183807373E1,-4.264141846E1
2.763787474E2,1.171905518E0,2.163372803E1,-4.289303589E1
2.763988624E2,1.264007568E0,2.113648987E1,-4.334941101E1
2.764189774E2,1.202087402E0,2.067371368E1,-4.355366516E1
2.764390934E2,9.520263672E-1,2.017738342E1,-4.342051697E1
2.764592084E2,1.194656372E0,2.051860046E1,-4.353607178E1
2.764793234E2,1.563293457E0,2.067807007E1,-4.346530151E1
2.764994394E2,2.041534424E0,2.064131165E1,-4.301484680E1
2.765195544E2,2.222152710E0,2.005121613E1,-4.363795471E1
2.765396694E2,1.728118896E0,2.016962433E1,-4.377136230E1
2.765597844E2,1.527862549E0,1.963800812E1,-4.337501526E1
2.765799004E2,1.492538452E0,1.884675598E1,-4.388442993E1
2.766000154E2,1.085678101E0,1.773310852E1,-4.443115234E1
2.766201304E2,5.619506836E-1,1.694544983E1,-4.511222839E1
2.766402454E2,5.258941650E-1,1.679634094E1,-4.504977417E1
2.766603614E2,2.570495605E-1,1.730064392E1,-4.470175171E1
2.766804764E2,2.629852295E-1,1.798156738E1,-4.460786438E1
2.767005914E2,1.283721924E-1,1.806436157E1,-4.433860779E1
2.767207064E2,4.975738525E-1,1.822602844E1,-4.420819092E1
2.767408224E2,7.482910156E-1,1.841127014E1,-4.450732422E1
2.767609374E2,6.058197021E-1,1.820977020E1,-4.425802612E1
2.767810524E2,9.021606445E-1,1.849996948E1,-4.433935547E1
2.768011674E2,7.184753418E-1,1.857614899E1,-4.398960876E1
2.768212834E2,6.780242920E-1,1.896057129E1,-4.421389771E1
2.768413984E2,6.120605469E-1,1.910936737E1,-4.405372620E1
