"Time (s)","Latitude (°)","Longitude (°)","Height (m)","Velocity (m/s)","Direction (°)","Horizontal Accuracy (m)","Vertical Accuracy (°)"
4.322116232E2,3.211508430E1,1.189542508E2,1.483061952E1,1.191521701E0,8.012142168E1,4.733589478E0,4.733589478E0
4.332116222E2,3.211508397E1,1.189542657E2,1.475602545E1,1.273870617E0,8.315708076E1,4.734222116E0,4.734222116E0
4.342116235E2,3.211508501E1,1.189542797E2,1.470190095E1,1.247551469E0,8.280832636E1,4.732938105E0,4.732938105E0
4.352116239E2,3.211508639E1,1.189542948E2,1.473786869E1,1.355138216E0,8.407439896E1,4.734436465E0,4.734436465E0
4.362116233E2,3.211508736E1,1.189543058E2,1.473844560E1,1.161141780E0,8.399359843E1,4.734792895E0,4.734792895E0
4.372116235E2,3.211508963E1,1.189543212E2,1.492706402E1,1.255368332E0,8.319336608E1,4.733565907E0,4.733565907E0
4.382116237E2,3.211509243E1,1.189543366E2,1.502982706E1,1.296487244E0,8.091867754E1,4.733019484E0,4.733019484E0
4.392116238E2,3.211509758E1,1.189543513E2,1.522422644E1,1.337900273E0,7.681363111E1,4.732529929E0,4.732529929E0
4.402116240E2,3.211510154E1,1.189543630E2,1.495971200E1,1.209034961E0,7.610771777E1,4.734062775E0,4.734062775E0
4.412116245E2,3.211510341E1,1.189543753E2,1.508113120E1,1.110145289E0,8.029535816E1,4.734823350E0,4.734823350E0
4.422116256E2,3.211510410E1,1.189543908E2,1.490503994E1,1.256111884E0,8.279282852E1,4.733935131E0,4.733935131E0
4.432116251E2,3.211510470E1,1.189544060E2,1.513670531E1,1.357829845E0,8.450770477E1,4.734766019E0,4.734766019E0
4.442116256E2,3.211510505E1,1.189544197E2,1.485445093E1,1.298561966E0,8.662225301E1,4.735836393E0,4.735836393E0
4.452116263E2,3.211510620E1,1.189544322E2,1.505651458E1,1.211153879E0,8.540099997E1,4.735491159E0,4.735491159E0
4.462116259E2,3.211510693E1,1.189544442E2,1.494892632E1,1.155061782E0,8.433188948E1,4.735757937E0,4.735757937E0
4.472116271E2,3.211510788E1,1.189544576E2,1.500636252E1,1.227851983E0,8.447162575E1,4.733603509E0,4.733603509E0
4.482116268E2,3.211510792E1,1.189544713E2,1.503917044E1,1.228647985E0,8.647391516E1,4.735108983E0,4.735108983E0
4.492116278E2,3.211511004E1,1.189544836E2,1.495889664E1,1.205244157E0,8.310160877E1,4.735958611E0,4.735958611E0
4.502116269E2,3.211511274E1,1.189544977E2,1.472087955E1,1.271393117E0,7.682700125E1,4.735971762E0,4.735971762E0
4.512116280E2,3.211511573E1,1.189545092E2,1.487968413E1,1.190605365E0,7.421971473E1,4.736015887E0,4.736015887E0
4.522116274E2,3.211511718E1,1.189545229E2,1.516263006E1,1.218764474E0,7.831787474E1,4.736319489E0,4.736319489E0
4.532116277E2,3.211511894E1,1.189545363E2,1.519304150E1,1.248055598E0,7.872415884E1,4.736023803E0,4.736023803E0
4.542116281E2,3.211512240E1,1.189545509E2,1.520717523E1,1.300088034E0,7.632742392E1,4.733990418E0,4.733990418E0
4.552116284E2,3.211512462E1,1.189545655E2,1.560436345E1,1.302149871E0,7.695932479E1,4.734478833E0,4.734478833E0
4.562116292E2,3.211512472E1,1.189545756E2,1.507359940E1,1.126416032E0,8.013629106E1,4.735177893E0,4.735177893E0
4.572116294E2,3.211512493E1,1.189545878E2,1.520782383E1,1.129898346E0,8.289434205E1,4.735451519E0,4.735451519E0
4.582116293E2,3.211512621E1,1.189546027E2,1.525489291E1,1.236855495E0,8.338659781E1,4.733973925E0,4.733973925E0
4.592116302E2,3.211512777E1,1.189546156E2,1.527777805E1,1.261200554E0,8.239366712E1,4.734427185E0,4.734427185E0
4.602116301E2,3.211512947E1,1.189546275E2,1.519073722E1,1.217862768E0,8.132454093E1,4.734535526E0,4.734535526E0
4.612116306E2,3.211513135E1,1.189546430E2,1.524387263E1,1.351595598E0,8.207072054E1,4.734557220E0,4.734557220E0
4.622116309E2,3.211513364E1,1.189546562E2,1.511667251E1,1.303854041E0,8.001423261E1,4.734274731E0,4.734274731E0
4.632116309E2,3.211513540E1,1.189546705E2,1.518511062E1,1.279274002E0,8.022806115E1,4.734475901E0,4.734475901E0
4.642116315E2,3.211513735E1,1.189546832E2,1.545485857E1,1.191584239E0,8.055427536E1,4.734499484E0,4.734499484E0
4.652116312E2,3.211513787E1,1.189546981E2,1.547458644E1,1.295972811E0,8.260088039E1,4.733174846E0,4.733174846E0
4.662116348E2,3.211513982E1,1.189547124E2,1.554082643E1,1.338528230E0,8.227289961E1,4.733864188E0,4.733864188E0
4.672116324E2,3.211514166E1,1.189547259E2,1.543749162E1,1.331124394E0,8.188946044E1,4.732706731E0,4.732706731E0
4.682116326E2,3.211514213E1,1.189547374E2,1.531931511E1,1.186113482E0,8.295459865E1,4.734778982E0,4.734778982E0
4.692116323E2,3.211514576E1,1.189547530E2,1.534275285E1,1.351488426E0,7.993453345E1,4.733708082E0,4.733708082E0
4.702116328E2,3.211514775E1,1.189547659E2,1.541315930E1,1.302669685E0,8.024128547E1,4.734090285E0,4.734090285E0
4.712116349E2,3.211514994E1,1.189547775E2,1.543837605E1,1.168228529E0,7.953494368E1,4.735427739E0,4.735427739E0
4.722116333E2,3.211515238E1,1.189547900E2,1.549492429E1,1.169945782E0,7.871709311E1,4.735914234E0,4.735914234E0
4.732116334E2,3.211515564E1,1.189548067E2,1.560795647E1,1.391133794E0,7.879191588E1,4.736017249E0,4.736017249E0
4.742116343E2,3.211515693E1,1.189548208E2,1.575057104E1,1.406365854E0,8.044693251E1,4.731687886E0,4.731687886E0
4.752116343E2,3.211515811E1,1.189548295E2,1.530123262E1,1.094485706E0,8.009096467E1,4.734703289E0,4.734703289E0
4.762116349E2,3.211515949E1,1.189548425E2,1.546729751E1,1.124909114E0,8.120902890E1,4.734414349E0,4.734414349E0
4.772116346E2,3.211516132E1,1.189548531E2,1.539582681E1,1.091364466E0,8.000620413E1,4.734506202E0,4.734506202E0
4.782116354E2,3.211516287E1,1.189548689E2,1.534791325E1,1.248684248E0,8.069561080E1,4.734579837E0,4.734579837E0
4.792116354E2,3.211516489E1,1.189548848E2,1.563733115E1,1.349624769E0,8.223764950E1,4.735672880E0,4.735672880E0
4.802116359E2,3.211516594E1,1.189548976E2,1.566735123E1,1.275873147E0,8.285478764E1,4.735650777E0,4.735650777E0
4.812116359E2,3.211516720E1,1.189549102E2,1.560889729E1,1.232068506E0,8.313541588E1,4.735346063E0,4.735346063E0
4.822116359E2,3.211516637E1,1.189549233E2,1.546319612E1,1.250618105E0,8.547085774E1,4.734166758E0,4.734166758E0
4.832116368E2,3.211516175E1,1.189549416E2,1.565287891E1,1.474068166E0,9.564831559E1,4.734475118E0,4.734475118E0
4.842116365E2,3.211515311E1,1.189549518E2,1.588382942E1,1.383605367E0,1.125726740E2,4.731182298E0,4.731182298E0
4.852116370E2,3.211514128E1,1.189549525E2,1.575675191E1,9.677751221E-1,1.448046252E2,4.731408429E0,4.731408429E0
4.862116370E2,3.211512890E1,1.189549542E2,1.563759596E1,1.067851576E0,1.604319720E2,4.733583582E0,4.733583582E0
4.872116382E2,3.211511744E1,1.189549591E2,1.561753234E1,1.130081639E0,1.616687001E2,4.731498608E0,4.731498608E0
4.882116382E2,3.211510362E1,1.189549580E2,1.532114184E1,1.229327415E0,1.724747564E2,4.730070403E0,4.730070403E0
4.892116380E2,3.211509129E1,1.189549577E2,1.540922826E1,1.272238418E0,1.771735375E2,4.731201431E0,4.731201431E0
4.902116385E2,3.211508090E1,1.189549613E2,1.560550667E1,1.216688406E0,1.734507273E2,4.729629492E0,4.729629492E0
4.912116393E2,3.211507096E1,1.189549646E2,1.535754514E1,1.095422319E0,1.695926253E2,4.732801087E0,4.732801087E0
4.922116388E2,3.211505837E1,1.189549715E2,1.563493336E1,1.208748717E0,1.641663386E2,4.732475224E0,4.732475224E0
4.932116393E2,3.211504643E1,1.189549761E2,1.540581478E1,1.242304217E0,1.656608997E2,4.732252159E0,4.732252159E0
4.942116401E2,3.211503364E1,1.189549799E2,1.542939059E1,1.297195481E0,1.674104355E2,4.732539082E0,4.732539082E0
4.952116401E2,3.211502213E1,1.189549814E2,1.530478442E1,1.230195251E0,1.711400772E2,4.732503705E0,4.732503705E0
4.962116407E2,3.211501048E1,1.189549850E2,1.548232684E1,1.191447210E0,1.699437455E2,4.732516727E0,4.732516727E0
4.972116404E2,3.211499806E1,1.189549885E2,1.548410835E1,1.216511719E0,1.692479326E2,4.730374633E0,4.730374633E0
4.982116406E2,3.211498428E1,1.189549909E2,1.557615680E1,1.359192322E0,1.711333344E2,4.731654338E0,4.731654338E0
4.992116411E2,3.211497219E1,1.189549907E2,1.562100198E1,1.322532734E0,1.753359874E2,4.731618727E0,4.731618727E0
5.002116414E2,3.211496165E1,1.189549944E2,1.563778640E1,1.163551409E0,1.742987670E2,4.732384041E0,4.732384041E0
5.012116420E2,3.211494893E1,1.189549960E2,1.565106289E1,1.239735068E0,1.755305561E2,4.732074108E0,4.732074108E0
5.022116423E2,3.211493613E1,1.189549996E2,1.551455886E1,1.292575013E0,1.741230101E2,4.731956848E0,4.731956848E0
5.032116425E2,3.211492472E1,1.189550024E2,1.560947163E1,1.265230568E0,1.728973227E2,4.731568557E0,4.731568557E0
5.042116424E2,3.211491395E1,1.189550035E2,1.538870525E1,1.195238176E0,1.742241434E2,4.729772078E0,4.729772078E0
5.052116427E2,3.211490363E1,1.189550040E2,1.518965323E1,1.133874570E0,1.769810965E2,4.731154434E0,4.731154434E0
5.062116431E2,3.211489147E1,1.189550082E2,1.513741331E1,1.206062458E0,1.758828463E2,4.731723642E0,4.731723642E0
5.072116441E2,3.211487966E1,1.189550110E2,1.507249433E1,1.187275974E0,1.748791162E2,4.731475867E0,4.731475867E0
5.082116442E2,3.211486734E1,1.189550103E2,1.492848321E1,1.226526668E0,1.784262821E2,4.729345501E0,4.729345501E0
5.092116443E2,3.211485476E1,1.189550081E2,1.516345487E1,1.261076347E0,1.839355407E2,4.731610040E0,4.731610040E0
5.102116197E2,3.211484200E1,1.189550108E2,1.510268598E1,1.257878136E0,1.814836129E2,4.731345302E0,4.731345302E0
5.112116172E2,3.211482978E1,1.189550145E2,1.535016641E1,1.224111216E0,1.764996374E2,4.730951006E0,4.730951006E0
5.122116160E2,3.211481970E1,1.189550144E2,1.524652278E1,1.116901421E0,1.844073065E2,4.731171284E0,4.731171284E0
5.132116160E2,3.211480455E1,1.189550142E2,1.500085652E1,1.300458850E0,1.894288636E2,4.731674390E0,4.731674390E0
5.142116165E2,3.211479220E1,1.189550179E2,1.514784694E1,1.251759003E0,1.841767464E2,4.731481860E0,4.731481860E0
5.152116071E2,3.211477859E1,1.189550181E2,1.511787994E1,1.295987055E0,1.844392477E2,4.731365374E0,4.731365374E0
5.162116159E2,3.211477106E1,1.189550191E2,1.513008546E1,1.024908392E0,1.832151143E2,4.731295472E0,4.731295472E0
5.172116252E2,3.211475745E1,1.189550237E2,1.519412259E1,1.190258569E0,1.777377341E2,4.729753669E0,4.729753669E0
5.182115494E2,3.211474546E1,1.189550252E2,1.498811220E1,1.247852131E0,1.761848270E2,4.730096701E0,4.730096701E0
5.192116141E2,3.211473587E1,1.189550300E2,1.516277471E1,1.120396614E0,1.728743299E2,4.730688302E0,4.730688302E0
5.202116143E2,3.211472452E1,1.189550335E2,1.513064284E1,1.144575926E0,1.723689373E2,4.731217835E0,4.731217835E0
5.212116146E2,3.211471263E1,1.189550364E2,1.499817225E1,1.210889544E0,1.721207623E2,4.728004863E0,4.728004863E0
5.222116154E2,3.211470156E1,1.189550374E2,1.492470533E1,1.185921014E0,1.738263718E2,4.728487654E0,4.728487654E0
5.232116153E2,3.211468975E1,1.189550414E2,1.492018297E1,1.186571264E0,1.719894806E2,4.727583068E0,4.727583068E0
5.242116156E2,3.211467800E1,1.189550452E2,1.513957236E1,1.089459226E0,1.746361522E2,4.728518590E0,4.728518590E0
5.252116169E2,3.211466689E1,1.189550442E2,1.497106989E1,1.107027908E0,1.821714039E2,4.729270625E0,4.729270625E0
5.262116174E2,3.211465388E1,1.189550495E2,1.519322717E1,1.204326393E0,1.776756950E2,4.729948824E0,4.729948824E0
5.272116168E2,3.211464035E1,1.189550534E2,1.534075223E1,1.290685190E0,1.764850937E2,4.730483898E0,4.730483898E0
5.282116170E2,3.211463005E1,1.189550543E2,1.532280937E1,1.181863349E0,1.781231778E2,4.730341842E0,4.730341842E0
5.292116177E2,3.211461848E1,1.189550553E2,1.537770008E1,1.175617030E0,1.791965677E2,4.731108154E0,4.731108154E0
5.302116179E2,3.211460642E1,1.189550553E2,1.527043518E1,1.222867248E0,1.808752854E2,4.730130008E0,4.730130008E0
5.312116193E2,3.211459556E1,1.189550560E2,1.517909370E1,1.182001334E0,1.778609335E2,4.730855654E0,4.730855654E0
5.322116193E2,3.211458739E1,1.189550602E2,1.538733657E1,1.005754169E0,1.708361756E2,4.731658994E0,4.731658994E0
5.332116200E2,3.211457450E1,1.189550625E2,1.511390318E1,1.195798639E0,1.727273792E2,4.731547062E0,4.731547062E0
5.342116199E2,3.211456437E1,1.189550646E2,1.506626959E1,1.104669980E0,1.763303667E2,4.732401594E0,4.732401594E0
5.352116202E2,3.211455221E1,1.189550643E2,1.488942279E1,1.124289962E0,1.834048263E2,4.729813252E0,4.729813252E0
5.362116200E2,3.211453967E1,1.189550671E2,1.492290967E1,1.210478046E0,1.795749377E2,4.733573060E0,4.733573060E0
5.372116215E2,3.211452868E1,1.189550673E2,1.504167736E1,1.181664942E0,1.789999164E2,4.733433918E0,4.733433918E0
5.382116216E2,3.211451697E1,1.189550721E2,1.532108109E1,1.182435206E0,1.726091632E2,4.730468720E0,4.730468720E0
5.392116218E2,3.211450643E1,1.189550750E2,1.522281375E1,1.158817063E0,1.706624519E2,4.728775961E0,4.728775961E0
5.402116219E2,3.211449536E1,1.189550814E2,1.523750889E1,1.157866752E0,1.669534325E2,4.729302439E0,4.729302439E0
5.412116228E2,3.211448281E1,1.189550848E2,1.539631289E1,1.165336226E0,1.690279325E2,4.729811934E0,4.729811934E0
5.422116226E2,3.211447172E1,1.189550904E2,1.543434994E1,1.146493528E0,1.680065777E2,4.730413903E0,4.730413903E0
5.432116230E2,3.211445883E1,1.189550965E2,1.564242897E1,1.216783985E0,1.660737138E2,4.730210575E0,4.730210575E0
5.442116237E2,3.211444820E1,1.189551046E2,1.564591723E1,1.242889369E0,1.625932723E2,4.730271168E0,4.730271168E0
5.452116244E2,3.211443711E1,1.189551090E2,1.571487403E1,1.262105144E0,1.634308576E2,4.730548606E0,4.730548606E0
5.462116240E2,3.211442709E1,1.189551128E2,1.530311513E1,1.224512179E0,1.606145298E2,4.730563095E0,4.730563095E0
5.472116245E2,3.211441416E1,1.189551157E2,1.511721736E1,1.306387621E0,1.636191963E2,4.731315056E0,4.731315056E0
5.482116252E2,3.211440160E1,1.189551226E2,1.512635154E1,1.338841896E0,1.614492687E2,4.732039962E0,4.732039962E0
5.492116251E2,3.211438974E1,1.189551279E2,1.511710255E1,1.325243294E0,1.616577191E2,4.732443655E0,4.732443655E0
5.502116259E2,3.211437995E1,1.189551289E2,1.516549432E1,1.168610398E0,1.683498464E2,4.729637063E0,4.729637063E0
5.512116262E2,3.211436664E1,1.189551279E2,1.499624908E1,1.183078781E0,1.777343748E2,4.730217486E0,4.730217486E0
5.522116265E2,3.211435186E1,1.189551283E2,1.532301778E1,1.296702542E0,1.833644410E2,4.732316610E0,4.732316610E0
5.532116265E2,3.211433996E1,1.189551242E2,1.512124029E1,1.303767227E0,1.869956338E2,4.733491906E0,4.733491906E0
5.542116266E2,3.211432556E1,1.189551231E2,1.519057476E1,1.355521342E0,1.866445162E2,4.734287529E0,4.734287529E0
5.552116269E2,3.211431551E1,1.189551225E2,1.511719774E1,1.223595009E0,1.870661931E2,4.731807529E0,4.731807529E0
5.562116275E2,3.211430384E1,1.189551244E2,1.494031401E1,1.241836320E0,1.835745159E2,4.730664711E0,4.730664711E0
5.572116281E2,3.211429094E1,1.189551262E2,1.488633311E1,1.311359119E0,1.796603274E2,4.730159975E0,4.730159975E0
5.582116283E2,3.211427774E1,1.189551321E2,1.513659991E1,1.366891004E0,1.723702109E2,4.728879734E0,4.728879734E0
5.592116287E2,3.211426739E1,1.189551351E2,1.491383682E1,1.251493153E0,1.710427424E2,4.729004400E0,4.729004400E0
5.602116288E2,3.211425557E1,1.189551306E2,1.451180959E1,1.158882657E0,1.842669668E2,4.729089485E0,4.729089485E0
5.612116293E2,3.211424255E1,1.189551257E2,1.452959563E1,1.253941441E0,1.921281733E2,4.727904726E0,4.727904726E0
5.622116289E2,3.211422811E1,1.189551269E2,1.463351834E1,1.331355246E0,1.868106722E2,4.728063577E0,4.728063577E0
5.632116296E2,3.211421602E1,1.189551268E2,1.471486683E1,1.313482169E0,1.856240627E2,4.728692975E0,4.728692975E0
5.642116301E2,3.211420475E1,1.189551304E2,1.459654174E1,1.237564965E0,1.784614943E2,4.723740939E0,4.723740939E0
5.652116308E2,3.211419287E1,1.189551368E2,1.457543165E1,1.234027300E0,1.714253805E2,4.726897191E0,4.726897191E0
5.662116303E2,3.211417959E1,1.189551416E2,1.492385492E1,1.289349352E0,1.721650118E2,4.725758229E0,4.725758229E0
5.672116306E2,3.211416899E1,1.189551418E2,1.459691989E1,1.195332828E0,1.742010299E2,4.727171306E0,4.727171306E0
5.682116315E2,3.211415665E1,1.189551441E2,1.456168564E1,1.235840754E0,1.761680626E2,4.727160320E0,4.727160320E0
5.692116312E2,3.211414729E1,1.189551471E2,1.454953653E1,1.138024721E0,1.750708174E2,4.728048169E0,4.728048169E0
5.702116315E2,3.211413355E1,1.189551490E2,1.473107637E1,1.296103177E0,1.765638888E2,4.727939715E0,4.727939715E0
5.712116326E2,3.211412327E1,1.189551502E2,1.448980363E1,1.253193002E0,1.753627670E2,4.728467384E0,4.728467384E0
5.722116320E2,3.211411210E1,1.189551515E2,1.431927982E1,1.230294299E0,1.744630277E2,4.726209238E0,4.726209238E0
5.732116321E2,3.211410098E1,1.189551557E2,1.440594661E1,1.165117767E0,1.716462785E2,4.726657146E0,4.726657146E0
5.742116326E2,3.211409022E1,1.189551583E2,1.447527106E1,1.145327177E0,1.730106658E2,4.726734530E0,4.726734530E0
5.752116359E2,3.211407624E1,1.189551577E2,1.436058827E1,1.222705139E0,1.807065018E2,4.726212053E0,4.726212053E0
5.762116336E2,3.211406588E1,1.189551570E2,1.439404770E1,1.150888639E0,1.851269098E2,4.727850518E0,4.727850518E0
5.772116345E2,3.211405546E1,1.189551600E2,1.430868567E1,1.084947306E0,1.793741515E2,4.727693124E0,4.727693124E0
5.782116349E2,3.211404218E1,1.189551595E2,1.434609792E1,1.186282560E0,1.824011909E2,4.725974875E0,4.725974875E0
5.792116355E2,3.211403409E1,1.189551632E2,1.428693723E1,9.832329949E-1,1.780804428E2,4.727046909E0,4.727046909E0
5.802116350E2,3.211402274E1,1.189551657E2,1.415360010E1,1.002710810E0,1.752864450E2,4.728206774E0,4.728206774E0
5.812116349E2,3.211401220E1,1.189551651E2,1.432436062E1,1.002230239E0,1.814449218E2,4.728549830E0,4.728549830E0
5.822116363E2,3.211400144E1,1.189551691E2,1.414608114E1,1.085162080E0,1.753043661E2,4.728662218E0,4.728662218E0
5.832116358E2,3.211399436E1,1.189551651E2,1.315435632E1,9.016498527E-1,1.887622221E2,4.728731843E0,4.728731843E0
5.842116365E2,3.211398060E1,1.189551642E2,1.336115788E1,1.115794818E0,1.880122605E2,4.728405120E0,4.728405120E0
5.852116371E2,3.211396337E1,1.189551687E2,1.370989896E1,1.364932120E0,1.816589949E2,4.727907740E0,4.727907740E0
5.862116373E2,3.211395101E1,1.189551740E2,1.385764210E1,1.303182486E0,1.761034015E2,4.727554133E0,4.727554133E0
5.872116373E2,3.211393917E1,1.189551752E2,1.372040127E1,1.264870311E0,1.766459175E2,4.728577268E0,4.728577268E0
5.882116373E2,3.211392388E1,1.189551817E2,1.387147443E1,1.390385269E0,1.747185224E2,4.728871725E0,4.728871725E0
5.892116381E2,3.211391193E1,1.189551854E2,1.397297290E1,1.246627585E0,1.756157755E2,4.726442618E0,4.726442618E0
5.902116376E2,3.211389857E1,1.189551905E2,1.408310469E1,1.273618287E0,1.749420626E2,4.723075796E0,4.723075796E0
5.912116388E2,3.211388637E1,1.189551964E2,1.432057976E1,1.280254759E0,1.713953811E2,4.725498977E0,4.725498977E0
5.922116385E2,3.211387472E1,1.189551989E2,1.410479152E1,1.203983592E0,1.723743273E2,4.724519511E0,4.724519511E0
5.932116396E2,3.211386072E1,1.189552013E2,1.439814095E1,1.322365925E0,1.735080363E2,4.724070425E0,4.724070425E0
5.942116396E2,3.211384838E1,1.189551977E2,1.430941478E1,1.213486770E0,1.852544625E2,4.724069330E0,4.724069330E0
5.952116395E2,3.211383400E1,1.189551990E2,1.419642886E1,1.294239472E0,1.846960027E2,4.724507422E0,4.724507422E0
5.962116399E2,3.211382425E1,1.189551972E2,1.403571755E1,1.150911966E0,1.888696274E2,4.725816216E0,4.725816216E0
5.972116404E2,3.211380969E1,1.189552042E2,1.435500328E1,1.254164024E0,1.794693592E2,4.724862049E0,4.724862049E0
5.982116429E2,3.211379975E1,1.189552040E2,1.433223849E1,1.104311762E0,1.831272361E2,4.725061644E0,4.725061644E0
5.992116407E2,3.211378297E1,1.189552071E2,1.405024611E1,1.256453066E0,1.843479081E2,4.722113196E0,4.722113196E0
