"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
2.903790529E2,1.281534255E-2,2.177313074E0,3.562952911E0
2.903991689E2,9.165656716E-2,1.464607945E0,4.109057125E0
2.904192839E2,-9.947137088E-1,1.498573544E0,4.943301017E0
2.904393999E2,-1.831082479E0,2.025073506E0,3.993299797E0
2.904595149E2,-1.576735907E0,2.251452261E0,3.145853477E0
2.904796309E2,-1.621083529E-1,9.795621112E-1,4.328980261E0
2.904997459E2,-4.256289869E-1,-1.262224702E0,5.653095109E0
2.905198619E2,-1.291632396E0,-2.380935928E0,4.612978356E0
2.905399769E2,-1.482923910E0,-1.488180703E0,8.114730799E-1
2.905600929E2,-7.849797843E-1,-6.668866396E-1,-1.889468096E0
2.905802079E2,-3.514392954E-1,-6.488427168E-1,-2.582413437E0
2.906003239E2,-1.601996756E-1,-1.451200280E0,-1.868374851E0
2.906204389E2,1.178452228E-1,-2.048281982E0,-1.685829456E0
2.906405539E2,2.985222861E-2,-2.438919257E0,-1.937328726E0
2.906606699E2,7.839362025E-2,-2.472700961E0,-2.233786653E0
2.906807849E2,3.721476482E-1,-2.114711614E0,-3.041537395E0
2.907009009E2,1.950107085E-1,-1.605635770E0,-4.176412956E0
2.907210159E2,-4.411436234E-1,-8.914080262E-1,-4.781616148E0
2.907411319E2,-7.982957947E-1,-1.195580184E-2,-4.298947792E0
2.907612469E2,-1.023646170E0,5.328094000E-1,-3.542785279E0
2.907813629E2,-1.066603325E0,5.683224642E-1,-2.127622851E0
2.908014779E2,-1.182629187E0,5.210027021E-1,-5.304687595E-1
2.908215939E2,-1.323888707E0,8.577029210E-1,1.066893493E0
2.908417089E2,-1.160740427E0,1.188420854E0,1.830880165E0
2.908618249E2,-6.620486534E-1,1.552895347E0,1.188487512E0
2.908819399E2,-7.778280549E-1,1.636638292E0,8.749791044E-1
2.909020565E2,-1.514795767E0,1.487751517E0,1.051129400E0
2.909221715E2,-1.948330262E0,1.356645540E0,1.362962580E0
2.909422875E2,-1.374795152E0,8.120136550E-1,2.715117166E0
2.909624025E2,-1.075480860E0,8.575620031E-1,4.413557312E0
2.909825175E2,-4.121015266E-1,1.200932726E0,3.389209329E0
2.910026335E2,6.368891077E-1,1.174199256E0,2.188544991E0
2.910227485E2,1.775463617E0,1.883914411E-2,2.301469343E0
2.910428645E2,2.326754750E0,-1.721033202E0,3.455384023E0
2.910629795E2,2.058894532E0,-2.534934046E0,2.921594045E0
2.910830955E2,1.904887204E0,-2.434361060E0,2.787432021E-1
2.911032105E2,2.485639095E0,-2.129220310E0,-2.176764021E0
2.911233265E2,2.930066953E0,-1.592882993E0,-3.377559922E0
2.911434415E2,2.588782225E0,-1.245394953E0,-3.380146730E0
2.911635575E2,1.945533685E0,-1.003300930E0,-2.912236746E0
2.911836725E2,1.242777009E0,-8.287884396E-1,-2.532566509E0
2.912037885E2,7.733600512E-1,-7.023558497E-1,-2.529806038E0
2.912239035E2,3.430733916E-1,-5.860424513E-1,-2.422735333E0
2.912440195E2,2.073688719E-1,-4.902337763E-1,-2.347683397E0
2.912641345E2,3.201976222E-1,-3.180943787E-1,-1.840848498E0
2.912842505E2,3.104494366E-1,-1.185063967E-1,-1.165492752E0
2.913043655E2,3.635018820E-1,2.077705756E-1,-1.249114367E0
2.913244815E2,3.040580644E-1,5.555036134E-1,-1.725880544E0
2.913445965E2,4.023255667E-1,1.023255138E0,-1.528273891E0
2.913647115E2,7.740172783E-1,1.199175053E0,-2.864013004E-1
2.913848275E2,9.923303106E-1,1.152155253E0,1.213876707E0
2.914049425E2,9.647069675E-1,1.495808396E0,1.187259597E0
2.914250585E2,9.135071392E-1,1.742635741E0,1.307907536E0
2.914451735E2,3.138115856E-1,1.716017461E0,1.978152816E0
2.914652895E2,-1.654248206E-1,1.401425857E0,2.146802303E0
2.914854045E2,-5.127776431E-1,7.450329226E-1,2.777343820E0
2.915055205E2,-1.763291030E0,1.054031373E0,3.769758403E0
2.915256355E2,-2.021596313E0,1.942974797E0,3.271867990E0
2.915457515E2,-1.673445053E0,2.039980105E0,2.961356281E0
2.915658665E2,-7.241590936E-1,4.129303694E-1,4.420181038E0
2.915859825E2,-6.845051774E-1,-1.386367230E0,5.362103160E0
2.916060975E2,-1.794828134E0,-1.914063240E0,2.802816045E0
2.916262135E2,-2.560339614E0,-1.240292088E0,-1.023420614E0
2.916463285E2,-2.280389400E0,-9.252470326E-1,-3.058589630E0
2.916664445E2,-1.493848409E0,-1.368951590E0,-2.547416098E0
2.916865595E2,-5.522831862E-1,-2.104635985E0,-1.567325106E0
2.917066755E2,-2.591646776E-2,-2.442866712E0,-1.027480336E0
2.917267905E2,-8.761614114E-3,-2.445023750E0,-1.366047571E0
2.917469055E2,8.954937682E-2,-2.101448375E0,-2.932152947E0
2.917670215E2,2.892059174E-1,-1.627639720E0,-4.002220309E0
2.917871365E2,2.122217685E-2,-1.216369375E0,-3.923096371E0
2.918072525E2,-5.289382143E-1,-7.554161158E-1,-3.716432381E0
2.918273675E2,-8.055441494E-1,-1.984521604E-1,-3.681109936E0
2.918474835E2,-6.443291049E-1,3.323332259E-1,-3.454969456E0
2.918675985E2,-6.380157200E-1,7.425998962E-1,-2.372159842E0
2.918877145E2,-1.092527248E0,7.967380965E-1,-6.893656754E-1
2.919078293E2,-1.329286126E0,7.667304781E-1,1.073627146E0
2.919279453E2,-1.333424200E0,8.659413555E-1,1.820376812E0
2.919480603E2,-8.024528727E-1,1.438227647E0,1.518185105E0
2.919681763E2,-7.795879206E-1,1.698223799E0,1.216221440E0
2.919882913E2,-1.511293431E0,1.897689282E0,1.446249735E0
2.920084073E2,-1.588722553E0,1.795682850E0,1.544567158E0
2.920285223E2,-1.324592274E0,1.386751392E0,3.469620824E0
2.920486383E2,-8.824037527E-1,1.516009064E0,4.161206687E0
2.920687533E2,8.678627506E-2,1.668025854E0,2.974370429E0
2.920888693E2,1.320846840E0,1.128743001E0,2.615791683E0
2.921089843E2,2.553979597E0,-3.307085770E-1,4.151621346E0
2.921291003E2,2.192945752E0,-2.077039758E0,5.081381260E0
2.921492153E2,1.882347796E0,-2.615556040E0,3.240242740E0
2.921693303E2,1.976344565E0,-2.458234364E0,-2.560484040E-1
2.921894463E2,2.200091342E0,-2.105299936E0,-2.741700947E0
2.922095613E2,1.749916401E0,-1.960215313E0,-3.780037808E0
2.922296773E2,1.243028731E0,-1.837973130E0,-4.122801590E0
2.922497923E2,7.507576391E-1,-1.396754516E0,-3.903266124E0
2.922699083E2,5.877268879E-1,-1.077269962E0,-3.169963886E0
2.922900233E2,4.643126307E-1,-9.127608883E-1,-2.557576219E0
2.923101393E2,3.589512134E-1,-7.476413655E-1,-2.281212834E0
2.923302543E2,4.626596229E-1,-5.682446963E-1,-2.284639887E0
2.923503703E2,5.025563447E-1,-3.064818084E-1,-2.111235445E0
2.923704853E2,1.798628385E-1,-9.430623293E-2,-1.862062197E0
2.923906013E2,1.250989862E-1,2.852891600E-1,-1.793466756E0
2.924107163E2,2.182814573E-1,6.596223512E-1,-1.519393725E0
2.924308323E2,5.945985357E-1,8.569787434E-1,-7.378420168E-1
2.924509473E2,8.672791254E-1,1.110927997E0,1.331118643E-2
2.924710633E2,7.335182932E-1,1.353414954E0,4.954211336E-1
2.924911783E2,4.165729655E-1,1.594402684E0,8.431714207E-1
2.925112943E2,4.105084527E-1,1.720757214E0,1.112067327E0
2.925314093E2,3.120473345E-1,1.925685750E0,1.218525243E0
2.925515243E2,3.124805401E-1,1.907588910E0,1.056781903E0
2.925716403E2,-1.295019396E-1,1.731475745E0,1.848725283E0
2.925917553E2,-1.496433755E0,1.833485977E0,3.026136999E0
2.926118713E2,-1.817538573E0,2.251211355E0,3.787947922E0
2.926319863E2,-7.881016128E-1,1.497869539E0,4.746706517E0
2.926521023E2,-5.187513779E-1,-5.358253938E-1,6.815236237E0
2.926722173E2,-9.939563482E-1,-2.206137509E0,7.780448989E0
2.926923333E2,-1.791736711E0,-1.839293724E0,3.139084740E0
2.927124483E2,-1.671277929E0,-8.925596353E-1,-1.495714256E0
2.927325643E2,-1.388818675E0,-6.576720124E-1,-3.565117550E0
2.927526793E2,-1.274478712E0,-1.604900775E0,-2.126192037E0
2.927727953E2,-7.141884215E-1,-2.671455714E0,-1.263824793E0
2.927929103E2,-2.479409471E-1,-3.068973700E0,-1.293808145E0
2.928130263E2,-3.297804046E-1,-2.919643122E0,-2.317665546E0
2.928331413E2,-4.786720768E-1,-2.368767287E0,-3.916656248E0
2.928532573E2,-4.892084670E-1,-1.616424760E0,-4.881050974E0
2.928733723E2,-4.168225685E-1,-7.659066054E-1,-5.047666215E0
2.928934883E2,-6.556762116E-1,4.588719428E-2,-5.262521569E0
2.929136027E2,-9.114920425E-1,6.139468262E-1,-4.711008680E0
2.929337187E2,-9.603440675E-1,7.482740343E-1,-3.021720597E0
2.929538337E2,-6.143679719E-1,6.883959147E-1,-8.891574329E-1
2.929739487E2,-4.506469569E-1,7.692015114E-1,1.172505902E0
2.929940647E2,-8.137096399E-1,8.085345617E-1,1.903295592E0
2.930141797E2,-1.103342989E0,1.091561726E0,1.247253199E0
2.930342957E2,-8.924849372E-1,1.467285678E0,9.567465681E-1
2.930544107E2,-1.111514473E0,1.689452391E0,1.266820321E0
2.930745267E2,-1.555189356E0,1.846834001E0,1.514586144E0
2.930946417E2,-1.012927347E0,1.436493071E0,2.896253382E0
2.931147577E2,-7.812349351E-1,1.497684767E0,4.740642369E0
2.931348727E2,-2.184515382E-1,1.666575744E0,3.742028568E0
2.931549887E2,7.743675265E-1,1.452486375E0,3.199789363E0
2.931751037E2,1.768006371E0,-1.216752952E-1,4.464042757E0
2.931952197E2,2.293689184E0,-1.854537415E0,5.605491173E0
2.932153347E2,2.193733664E0,-2.657447248E0,4.676822934E0
2.932354507E2,2.093936165E0,-2.396305919E0,8.059340125E-1
2.932555657E2,2.414851240E0,-2.066802745E0,-2.473143595E0
2.932756817E2,2.160421346E0,-1.818171242E0,-3.981578468E0
2.932957967E2,1.591887066E0,-1.769341144E0,-4.678729126E0
2.933159127E2,1.151986122E0,-1.574532676E0,-4.375714717E0
2.933360277E2,6.073669544E-1,-1.347014884E0,-3.466905377E0
2.933561427E2,2.524210837E-1,-1.269291939E0,-3.022541546E0
2.933762587E2,5.288718849E-2,-1.045707276E0,-2.794485517E0
2.933963737E2,1.475570086E-1,-7.048932490E-1,-2.802293304E0
2.934164897E2,-1.939959973E-3,-3.812641883E-1,-2.742986165E0
2.934366047E2,-3.505990505E-2,-1.122109920E-1,-2.528422587E0
2.934567207E2,-1.298628590E-1,1.848953909E-1,-2.292198583E0
2.934768357E2,3.322417170E-1,5.474344558E-1,-1.682315864E0
2.934969517E2,6.943181209E-1,6.807269990E-1,-7.715418595E-1
2.935170667E2,1.039604245E0,8.319321951E-1,5.673769695E-1
2.935371827E2,1.109470286E0,1.218288724E0,1.262896839E0
2.935572977E2,1.402185702E0,1.628218302E0,1.330567836E0
2.935774137E2,1.707276020E0,1.976993021E0,1.789071404E0
2.935975287E2,1.751087599E0,1.993924511E0,2.647456110E0
2.936176447E2,1.587652074E0,1.886634536E0,2.878603562E0
2.936377597E2,9.333663301E-1,1.261362530E0,2.889675264E0
2.936578757E2,-7.711565280E-1,1.323577489E0,2.953067853E0
2.936779907E2,-1.703620779E0,1.569820113E0,2.579893872E0
2.936981067E2,-1.583133930E0,1.418140707E0,2.677699079E0
2.937182217E2,-2.314064831E-1,2.318695825E-1,4.958125463E0
2.937383377E2,4.539984347E-1,-1.312605189E0,7.163697546E0
2.937584527E2,-8.286140464E-1,-2.089996603E0,4.377810359E0
2.937785677E2,-1.729435505E0,-1.266467734E0,-2.364801121E-1
2.937986837E2,-1.958618584E0,-6.587429300E-1,-3.152366690E0
2.938187987E2,-1.430034967E0,-6.438752148E-1,-2.833877624E0
2.938389147E2,-2.087806821E-2,-1.202779276E0,-1.509320726E0
2.938590297E2,5.189605621E-1,-1.885085901E0,-1.147958706E0
2.938791457E2,4.629039269E-1,-2.213631008E0,-1.416289186E0
2.938992614E2,4.395204364E-1,-2.108400714E0,-2.724202570E0
2.939193774E2,2.738762721E-2,-1.865072928E0,-4.065264403E0
2.939394924E2,-2.053344794E-1,-1.428271301E0,-4.918072620E0
2.939596084E2,-4.293163142E-1,-7.873822591E-1,-5.167057588E0
2.939797234E2,-8.597788288E-1,7.847548127E-2,-4.475636031E0
2.939998394E2,-9.868015489E-1,5.901600605E-1,-3.141845210E0
2.940199544E2,-8.372250947E-1,9.174716976E-1,-1.567662490E0
2.940400704E2,-4.963982034E-1,9.607109803E-1,-5.584675670E-2
2.940601854E2,-7.777542338E-1,8.457044345E-1,1.110982084E0
2.940803014E2,-1.268974874E0,7.838324144E-1,1.922760973E0
2.941004164E2,-1.270129114E0,9.792007533E-1,1.365829470E0
2.941205324E2,-1.510108200E0,1.423700825E0,8.732547605E-1
2.941406474E2,-2.056311232E0,1.759296505E0,5.885064679E-1
2.941607634E2,-2.365833593E0,1.809654480E0,7.766447246E-1
2.941808784E2,-2.174144322E0,1.346738603E0,2.761123059E0
2.942009934E2,-1.759252358E0,1.319793756E0,4.026442400E0
2.942211094E2,-3.326058523E-1,1.720224240E0,3.227864769E0
2.942412244E2,8.807877284E-1,1.592207932E0,2.726428605E0
2.942613404E2,2.047088858E0,1.342038319E-1,3.919327256E0
2.942814554E2,2.418934497E0,-1.675610862E0,5.507093643E0
2.943015714E2,2.494094169E0,-2.506020734E0,4.859347864E0
2.943216864E2,2.404744328E0,-2.488932831E0,1.282421862E0
2.943418024E2,2.502111578E0,-2.284536976E0,-1.917203779E0
2.943619174E2,2.200271436E0,-2.113077902E0,-3.856921678E0
2.943820334E2,1.493918722E0,-2.002698551E0,-4.862445134E0
2.944021484E2,8.176547563E-1,-1.752317560E0,-4.918604132E0
2.944222644E2,3.936315245E-1,-1.414490291E0,-4.002385785E0
2.944423794E2,7.803196996E-2,-1.173613072E0,-3.273675950E0
2.944624954E2,-1.405411173E-1,-9.204239568E-1,-2.921137378E0
2.944826104E2,-1.296165450E-1,-5.410989976E-1,-2.727694527E0
2.945027264E2,3.116742821E-1,-1.382123905E-1,-2.489104739E0
2.945228414E2,4.093059728E-1,1.993546781E-1,-1.885780842E0
2.945429574E2,-8.082423471E-2,2.649999064E-1,-1.164618008E0
2.945630724E2,-2.234374590E-1,3.214237833E-1,-9.799377948E-1
2.945831874E2,6.357977249E-2,7.083884221E-1,-7.226176214E-1
2.946033034E2,6.146700536E-1,1.014699199E0,-4.265631527E-1
2.946234184E2,7.969879188E-1,1.134522974E0,-1.652773976E-2
2.946435344E2,4.744350381E-1,1.441004490E0,2.156605160E-1
2.946636494E2,2.768363520E-1,1.643698513E0,4.633801460E-1
2.946837654E2,1.977754913E-2,1.690173645E0,1.098021730E0
2.947038804E2,-2.628996596E-1,1.646983186E0,1.482369155E0
2.947239964E2,-2.802522223E-1,1.256505833E0,2.522138000E0
2.947441114E2,-1.317256941E0,1.526355127E0,4.934567615E0
2.947642274E2,-1.608348878E0,2.763236243E0,4.964031735E0
2.947843424E2,-1.328881499E0,3.453373166E0,3.782562636E0
2.948044584E2,-5.338509353E-1,1.724951714E0,4.715178330E0
2.948245734E2,-9.654584809E-1,-1.026641553E0,6.881251886E0
2.948446894E2,-1.298970944E0,-2.566340611E0,6.287747219E0
2.948648044E2,-1.479546704E0,-1.673709640E0,1.403263929E0
2.948849204E2,-1.181646270E0,-1.219442087E0,-2.066453374E0
2.949050349E2,-1.148123159E0,-1.694138349E0,-2.269043024E0
2.949251509E2,-9.212226134E-1,-2.683886895E0,-9.670066774E-1
2.949452659E2,-2.570867233E-1,-3.244483141E0,-1.287976717E0
2.949653809E2,2.042623924E-1,-3.075267059E0,-2.527856576E0
2.949854969E2,-3.350710385E-1,-2.794161581E0,-4.092952139E0
2.950056119E2,-5.034201247E-1,-2.266831607E0,-4.956956019E0
2.950257279E2,1.047345959E-2,-1.421200555E0,-4.770202968E0
2.950458429E2,5.812442261E-1,-4.932348597E-1,-4.422539805E0
2.950659589E2,8.230090517E-1,3.384450281E-1,-4.275122727E0
2.950860739E2,6.552293381E-1,9.607068872E-1,-3.620216448E0
2.951061899E2,2.036500427E-1,8.488093060E-1,-1.962447780E0
2.951263049E2,-2.172999291E-1,6.682636589E-1,-3.217746162E-1
2.951464209E2,-6.902154221E-1,4.382850659E-1,6.538315612E-1
2.951665359E2,-7.571236490E-1,6.551615104E-1,5.712437332E-1
2.951866519E2,-7.263143773E-1,1.092217492E0,2.008875257E-1
2.952067669E2,-9.491877262E-1,1.327042257E0,2.823170203E-1
2.952268829E2,-1.240778138E0,1.546862190E0,9.189951897E-1
2.952469979E2,-1.375457202E0,1.511390348E0,1.823714402E0
2.952671139E2,-7.984643407E-1,9.230788851E-1,3.639400578E0
2.952872289E2,-5.217556408E-1,1.466412104E0,5.526292976E0
2.953073449E2,5.601287609E-1,1.830080266E0,3.526103173E0
2.953274599E2,1.107023373E0,2.204711373E0,2.841924562E0
2.953475749E2,1.961073099E0,9.434201789E-1,3.324438552E0
2.953676909E2,2.645140613E0,-8.781278300E-1,4.557046815E0
2.953878059E2,2.423024332E0,-1.942950239E0,3.813525397E0
2.954079219E2,2.122519255E0,-2.185543615E0,8.593185067E-1
2.954280369E2,2.245630042E0,-2.255967188E0,-2.064224415E0
2.954481529E2,2.185264118E0,-2.218885316E0,-3.729359990E0
2.954682679E2,1.699362544E0,-2.255846443E0,-4.068566326E0
2.954883839E2,1.199392131E0,-2.123756965E0,-3.694210623E0
2.955084989E2,4.709329945E-1,-1.957198150E0,-2.740568926E0
2.955286149E2,2.044983641E-1,-1.655245302E0,-2.401995844E0
2.955487299E2,3.107166544E-1,-1.061187780E0,-2.534213085E0
2.955688459E2,4.779610553E-1,-5.254284596E-1,-2.600767847E0
2.955889609E2,5.708560993E-1,-1.259083870E-1,-2.370804457E0
2.956090769E2,5.187706737E-1,1.572444928E-1,-2.537874026E0
2.956291919E2,2.496031643E-1,5.786258429E-1,-2.772488877E0
2.956493079E2,1.203788213E-1,1.017050950E0,-2.493198960E0
2.956694229E2,-8.314375207E-3,1.098268483E0,-1.502355523E0
2.956895379E2,1.719494361E-1,1.015233927E0,-5.759507418E-2
2.957096539E2,3.363300902E-1,1.068736535E0,9.090911758E-1
2.957297689E2,-1.496338300E-1,1.244942087E0,1.257316257E0
2.957498849E2,-2.319501279E-1,1.585592977E0,1.392794489E0
2.957699999E2,-2.640127502E-2,1.834998359E0,2.039997647E0
2.957901159E2,-1.053475302E-1,1.672723214E0,2.771067418E0
2.958102309E2,-6.811115266E-1,1.362395107E0,4.037177888E0
2.958303469E2,-1.715774655E0,1.861607283E0,4.553273606E0
2.958504619E2,-1.714550394E0,2.833538486E0,3.668378794E0
2.958705779E2,-4.719962376E-1,2.517234524E0,4.324317691E0
2.958906929E2,4.813443274E-1,4.516167176E-1,6.209958200E0
2.959108116E2,3.519652525E-1,-1.500176266E0,7.128661029E0
2.959309266E2,-9.526276432E-1,-1.658368008E0,2.892747391E0
2.959510426E2,-1.560858962E0,-1.237168506E0,-1.413758512E0
2.959711576E2,-1.875680070E0,-1.116526121E0,-3.340322514E0
2.959912736E2,-2.019352298E0,-1.924561038E0,-1.901074235E0
2.960113886E2,-1.112715856E0,-2.710157850E0,-5.935678178E-1
2.960315046E2,-6.235119939E-1,-2.957859061E0,-5.398459393E-1
2.960516196E2,-6.537368363E-1,-2.569568274E0,-1.857852201E0
2.960717346E2,-6.526599985E-1,-2.170699581E0,-3.632443560E0
2.960918506E2,-6.654083173E-1,-1.757191507E0,-4.429997928E0
2.961119656E2,-5.471059884E-1,-1.460500569E0,-4.715353162E0
2.961320816E2,-7.294848838E-1,-9.910267469E-1,-4.312520934E0
2.961521966E2,-4.953228273E-1,-2.294812873E-1,-3.725547021E0
2.961723126E2,-1.247480801E-1,2.691406122E-1,-3.197025384E0
2.961924276E2,-1.619858538E-1,5.163968503E-1,-2.071862633E0
2.962125436E2,-7.638505782E-1,4.994106889E-1,-4.174099213E-1
2.962326586E2,-8.981352478E-1,4.504063439E-1,1.074327643E0
2.962527746E2,-3.862601955E-1,8.613238093E-1,1.055679118E0
2.962728896E2,-1.460093603E-2,1.234970537E0,8.421206760E-1
2.962930056E2,-7.438009874E-1,1.240613978E0,1.352135291E0
2.963131206E2,-1.467123125E0,1.367519315E0,1.142538922E0
2.963332366E2,-1.096744260E0,1.317295533E0,1.714169156E0
2.963533516E2,-1.246251571E0,1.684584291E0,2.799930444E0
2.963734676E2,-1.282719339E0,2.037096258E0,2.620030915E0
2.963935826E2,-6.059570080E-1,1.870925114E0,2.359443317E0
2.964136986E2,9.401988016E-1,5.243788844E-1,3.443520023E0
2.964338136E2,2.441242210E0,-1.108266052E0,5.316832262E0
2.964539286E2,2.565111819E0,-1.967861717E0,5.855226338E0
2.964740446E2,2.466494726E0,-1.976324977E0,2.548631734E0
2.964941596E2,2.578343191E0,-1.779476123E0,-1.200735675E0
2.965142756E2,2.043095502E0,-1.515638643E0,-3.383119454E0
2.965343906E2,9.731861611E-1,-1.536229613E0,-4.099582881E0
2.965545066E2,3.785915722E-1,-1.800192223E0,-3.774293504E0
2.965746216E2,2.098470680E-1,-1.832131469E0,-3.079551314E0
2.965947376E2,1.808140343E-1,-1.665272107E0,-2.099167961E0
2.966148526E2,3.533209294E-2,-1.543323455E0,-1.662004976E0
2.966349686E2,1.372149286E-1,-1.311392184E0,-2.192559105E0
2.966550836E2,5.957198124E-1,-8.138052419E-1,-2.455588499E0
2.966751996E2,8.968991464E-1,-4.823847663E-1,-2.630070584E0
2.966953146E2,5.365519834E-1,-3.160200790E-1,-2.141260312E0
2.967154306E2,3.698995399E-1,-9.299031705E-2,-1.949166999E0
2.967355456E2,2.649231617E-1,2.218778604E-1,-1.344390653E0
2.967556606E2,4.395099114E-1,4.297937393E-1,-1.045906667E0
2.967757766E2,8.164256716E-1,9.749521664E-1,-3.507487392E-1
2.967958916E2,5.675335287E-1,1.467768950E0,-3.112040198E-1
2.968160076E2,3.005630375E-1,1.954806638E0,-1.308203405E-1
2.968361226E2,1.110777285E-1,2.107936738E0,8.980487090E-1
2.968562386E2,2.163273910E-1,1.867510925E0,1.911506252E0
2.968763536E2,7.234371087E-1,1.456421843E0,2.836029400E0
2.968964696E2,-6.461171834E-1,1.837688663E0,3.430870156E0
2.969165815E2,-2.185542446E0,2.721784746E0,2.455172762E0
2.969366975E2,-2.516646587E0,2.815534909E0,1.790855389E0
2.969568125E2,-1.541102829E0,8.421235996E-1,3.650700322E0
2.969769285E2,-1.600792375E0,-1.010487158E0,5.709426600E0
2.969970435E2,-1.823067846E0,-1.467850811E0,4.882398757E0
2.970171595E2,-1.660815944E0,-5.057005388E-1,1.130381976E0
2.970372745E2,-1.293243012E0,-4.386557794E-1,-7.363591629E-1
2.970573905E2,-1.060204790E0,-1.232849752E0,-1.289620954E-1
2.970775055E2,-7.203063633E-1,-2.224467945E0,1.820220691E-1
2.970976205E2,-7.595693931E-2,-2.494584750E0,-4.645846725E-1
2.971177365E2,1.260646538E-1,-2.479234055E0,-1.864071300E0
2.971378515E2,-2.479010399E-1,-2.298791611E0,-3.022398874E0
2.971579675E2,-6.586275937E-1,-2.019088588E0,-4.058564664E0
2.971780825E2,-8.243061103E-1,-1.725538482E0,-4.685368640E0
2.971981985E2,-6.933479217E-1,-1.375701908E0,-4.759575069E0
2.972183135E2,-3.059951739E-1,-9.861709267E-1,-3.914843611E0
2.972384295E2,-1.253898121E-1,-5.217929533E-1,-2.501641755E0
2.972585445E2,-1.714598780E-1,-2.599037656E-1,-1.314738838E0
2.972786605E2,-2.566187268E-1,-2.549315858E-1,-3.000720906E-1
2.972987755E2,-4.305116312E-1,-1.414043856E-1,4.227379042E-1
2.973188915E2,-8.537534192E-1,2.695990339E-1,1.857970315E-1
2.973390065E2,-1.008014297E0,8.754193997E-1,-9.855090219E-1
2.973591225E2,-1.227264784E0,1.400504335E0,-9.154821825E-1
2.973792375E2,-1.476822048E0,1.803409361E0,-8.965594232E-2
2.973993525E2,-1.194438954E0,1.736148255E0,1.084012386E0
2.974194685E2,-4.890549776E-1,2.089190564E0,2.868045244E0
2.974395835E2,6.073233926E-1,2.084803691E0,3.410210774E0
2.974596995E2,1.319225553E0,1.613413737E0,3.181396946E0
2.974798145E2,2.315187788E0,2.195357582E-1,3.870693040E0
2.974999305E2,2.574846848E0,-1.390821054E0,5.417367534E0
2.975200455E2,2.474963248E0,-1.761754674E0,5.321796548E0
2.975401615E2,2.796624429E0,-1.452642496E0,2.543824738E0
2.975602765E2,2.765236575E0,-1.051510053E0,-9.992616731E-1
2.975803925E2,2.418225230E0,-8.151138487E-1,-2.917936027E0
2.976005075E2,1.851724758E0,-8.789563805E-1,-3.817381636E0
2.976206235E2,1.290579751E0,-1.157729988E0,-3.621368349E0
2.976407385E2,7.784285639E-1,-1.338375915E0,-2.876399746E0
2.976608545E2,3.613419206E-1,-1.368165725E0,-2.781540366E0
2.976809695E2,1.258044527E-1,-1.101299095E0,-2.696910691E0
2.977010845E2,8.243375391E-2,-6.846510655E-1,-2.354580188E0
2.977212005E2,1.872190744E-1,-2.983372217E-1,-2.454401515E0
2.977413155E2,3.015846191E-1,1.263115525E-1,-2.097082844E0
2.977614315E2,9.675767809E-2,3.540763897E-1,-1.822623897E0
2.977815465E2,6.113702506E-3,5.551381624E-1,-1.565330036E0
2.978016625E2,1.769925866E-1,7.486236978E-1,-6.750785887E-1
2.978217775E2,4.646412443E-1,8.592085791E-1,2.256118923E-1
2.978418935E2,6.117449109E-1,9.303235853E-1,7.542633373E-1
2.978620085E2,3.923886622E-1,1.198491221E0,6.951117343E-1
2.978821245E2,3.477365461E-1,1.637874978E0,8.496963286E-1
2.979022405E2,3.539523556E-1,1.918119746E0,1.322854189E0
2.979223565E2,3.658925892E-1,1.725744012E0,2.071064488E0
2.979424715E2,2.393160848E-1,9.721510577E-1,3.593461343E0
2.979625875E2,-1.114717285E0,1.272302086E0,4.438005105E0
2.979827025E2,-1.453366381E0,2.387054454E0,3.523307619E0
2.980028175E2,-8.050007969E-1,2.426033163E0,3.200530790E0
2.980229335E2,2.389097764E-1,6.989334744E-1,5.114042637E0
2.980430485E2,-5.744802401E-1,-1.524695980E0,6.682071163E0
2.980631645E2,-1.514469492E0,-2.176635967E0,4.051324641E0
2.980832795E2,-1.705509868E0,-1.313189326E0,-3.237199849E-1
2.981033955E2,-1.609969727E0,-6.249890006E-1,-3.116861812E0
2.981235105E2,-1.480148090E0,-8.796691561E-1,-3.480216563E0
2.981436265E2,-1.131491923E0,-1.656920237E0,-2.235732606E0
2.981637415E2,-6.081648070E-1,-2.285468438E0,-1.455148612E0
2.981838575E2,-2.930215180E-1,-2.506848700E0,-1.664445019E0
2.982039725E2,-3.860662141E-1,-2.310684263E0,-3.044321839E0
2.982240885E2,-4.285735716E-1,-1.975619218E0,-4.114806692E0
2.982442035E2,-4.531690072E-1,-1.479649615E0,-4.435156342E0
2.982643185E2,-1.897683142E-1,-7.700236300E-1,-3.955846626E0
2.982844345E2,1.012864928E-1,4.938265979E-2,-3.378308365E0
2.983045495E2,-5.747812986E-3,5.909231222E-1,-2.680007560E0
2.983246655E2,-1.720456959E-1,8.575947475E-1,-1.791175232E0
2.983447805E2,-3.757235129E-1,1.089363173E0,-6.002950394E-1
2.983648965E2,-7.187508577E-1,1.286356161E0,7.478413403E-2
2.983850115E2,-9.881813456E-1,1.312850187E0,6.250264227E-1
2.984051275E2,-9.889442611E-1,1.230208565E0,1.596752973E0
2.984252425E2,-1.065503464E0,1.200787130E0,2.489416981E0
2.984453585E2,-1.594466857E0,1.355157424E0,2.483237643E0
